       1534407.0       6385.4154   2.1994594e-09      0.19451580
       1537335.3       6387.7052   2.1637992e-09      0.19143070
       1540263.5       6389.9960   2.1287700e-09      0.18839922
       1543191.8       6392.2865   2.0943633e-09      0.18542062
       1546120.1       6394.5759   2.0605695e-09      0.18249408
       1549048.3       6396.8634   2.0273785e-09      0.17961876
       1551976.6       6399.1487   1.9947798e-09      0.17679377
       1554904.8       6401.4314   1.9627628e-09      0.17401820
       1557833.1       6403.7112   1.9313165e-09      0.17129117
       1560761.3       6405.9879   1.9004305e-09      0.16861177
       1563689.6       6408.2616   1.8700940e-09      0.16597911
       1566617.9       6410.5320   1.8402965e-09      0.16339232
       1569546.1       6412.7992   1.8110276e-09      0.16085052
       1572474.4       6415.0631   1.7822772e-09      0.15835287
       1575402.6       6417.3236   1.7540352e-09      0.15589853
       1578330.9       6419.5808   1.7262917e-09      0.15348666
       1581259.2       6421.8346   1.6990372e-09      0.15111647
       1584187.4       6424.0851   1.6722622e-09      0.14878715
       1587115.7       6426.3323   1.6459574e-09      0.14649794
       1590043.9       6428.5761   1.6201136e-09      0.14424808
       1592972.2       6430.8166   1.5947221e-09      0.14203681
       1595900.4       6433.0537   1.5697741e-09      0.13986341
       1598828.7       6435.4346   1.5453146e-09      0.13773508
       1601757.0       6438.0012   1.5213489e-09      0.13565308
       1604685.2       6440.7850   1.4978781e-09      0.13361802
       1607613.5       6443.6755   1.4748513e-09      0.13162297
       1610541.7       6446.6488   1.4522512e-09      0.12966582
       1613470.0       6449.6878   1.4300629e-09      0.12774491
       1616398.2       6452.7672   1.4082691e-09      0.12585818
       1619326.5       6455.8760   1.3868583e-09      0.12400439
       1622254.8       6459.0053   1.3658198e-09      0.12218245
       1625183.0       6462.1476   1.3451438e-09      0.12039137
       1628111.3       6465.2983   1.3248217e-09      0.11863034
       1631039.5       6468.4539   1.3048457e-09      0.11689863
       1633967.8       6471.6118   1.2852083e-09      0.11519556
       1636896.0       6474.7703   1.2659025e-09      0.11352053
       1639824.3       6477.9280   1.2469217e-09      0.11187295
       1642752.6       6481.0841   1.2282595e-09      0.11025228
       1645680.8       6484.2378   1.2099098e-09      0.10865800
       1648609.1       6487.3887   1.1918665e-09      0.10708961
       1651537.3       6490.5364   1.1741240e-09      0.10554662
       1654465.6       6493.6808   1.1566766e-09      0.10402858
       1657393.9       6496.8215   1.1395189e-09      0.10253502
       1660322.1       6499.9586   1.1226454e-09      0.10106550
       1663250.4       6503.0918   1.1060509e-09     0.099619596
       1666178.6       6506.2213   1.0897304e-09     0.098196872
       1669106.9       6509.3469   1.0736787e-09     0.096796919
       1672035.1       6512.4686   1.0578911e-09     0.095419332
       1674963.4       6515.5864   1.0423627e-09     0.094063714
       1677891.7       6518.7002   1.0270887e-09     0.092729677
       1680819.9       6521.8102   1.0120647e-09     0.091416839
       1683748.2       6524.9163   9.9728602e-10     0.090124827
       1686676.4       6528.0184   9.8274830e-10     0.088853276
       1689604.7       6531.1167   9.6844718e-10     0.087601825
       1692532.9       6534.2110   9.5437842e-10     0.086370123
       1695461.2       6537.3015   9.4053785e-10     0.085157826
       1698389.5       6540.3881   9.2692137e-10     0.083964593
       1701317.7       6543.4709   9.1352499e-10     0.082790094
       1704246.0       6546.5498   9.0034477e-10     0.081634003
       1707174.2       6549.6248   8.8737687e-10     0.080496001
       1710102.5       6552.6961   8.7461751e-10     0.079375773
       1713030.7       6555.7635   8.6206299e-10     0.078273012
       1715959.0       6558.8271   8.4970967e-10     0.077187418
       1718887.3       6561.8869   8.3755399e-10     0.076118694
       1721815.5       6564.9429   8.2559247e-10     0.075066550
       1724743.8       6567.9952   8.1382169e-10     0.074030700
       1727672.0       6571.0437   8.0223827e-10     0.073010867
       1730600.3       6574.0884   7.9083894e-10     0.072006775
       1733528.6       6577.1294   7.7962046e-10     0.071018155
       1736456.8       6580.1667   7.6857966e-10     0.070044744
       1739385.1       6583.2003   7.5771343e-10     0.069086283
       1742313.3       6586.2301   7.4701874e-10     0.068142517
       1745241.6       6589.2563   7.3649258e-10     0.067213196
       1748169.8       6592.2787   7.2613204e-10     0.066298077
       1751098.1       6595.2975   7.1593422e-10     0.065396918
       1754026.4       6598.3126   7.0589631e-10     0.064509485
       1756954.6       6601.3241   6.9601554e-10     0.063635545
       1759882.9       6604.3319   6.8628920e-10     0.062774871
       1762811.1       6607.3361   6.7671461e-10     0.061927240
       1765739.4       6610.3367   6.6728917e-10     0.061092435
       1768667.6       6613.3336   6.5801032e-10     0.060270238
       1771595.9       6616.3270   6.4887552e-10     0.059460441
       1774524.2       6619.3168   6.3988232e-10     0.058662835
       1777452.4       6628.5108   6.3029390e-10     0.057864052
       1780380.7       6653.5604   6.1903857e-10     0.057045525
       1783308.9       6697.2949   6.0589089e-10     0.056200945
       1786237.2       6756.8094   5.9131970e-10     0.055336768
       1789165.4       6825.2733   5.7620447e-10     0.054468629
       1792093.7       6901.5413   5.6072270e-10     0.053597434
       1795022.0       6983.8061   5.4511935e-10     0.052727059
       1797950.2       7070.4429   5.2960245e-10     0.051861655
       1800878.5       7160.6950   5.1426838e-10     0.051002888
       1803806.7       7253.8702   4.9920035e-10     0.050152714
       1806735.0       7349.4625   4.8445490e-10     0.049312691
       1809663.3       7447.1522   4.7006357e-10     0.048483794
       1812591.5       7546.6925   4.5604740e-10     0.047666845
       1815519.8       7647.9111   4.4241731e-10     0.046862421
       1818448.0       7750.6910   4.2917690e-10     0.046070883
       1821376.3       7854.9494   4.1632531e-10     0.045292467
       1824304.5       7960.6307   4.0385831e-10     0.044527291
       1827232.8       8067.6988   3.9176933e-10     0.043775376
       1830161.1       8176.1313   3.8005037e-10     0.043036683
       1833089.3       8285.9157   3.6869240e-10     0.042311115
       1836017.6       8397.0469   3.5768583e-10     0.041598540
       1838945.8       8509.5250   3.4702074e-10     0.040898796
       1841874.1       8643.0810   3.3610343e-10     0.040233823
       1844802.3       8873.5368   3.2298991e-10     0.039694971
       1847730.6       9224.6993   3.0751548e-10     0.039288819
       1850658.9       9705.1860   2.9004982e-10     0.038987577
       1853587.1       10269.571   2.7235475e-10     0.038737985
       1856515.4       10917.524   2.5468857e-10     0.038510874
       1859443.6       11644.817   2.3738581e-10     0.038285753
       1862371.9       12445.217   2.2078035e-10     0.038055083
       1865300.1       13319.167   2.0497286e-10     0.037811440
       1868228.4       14267.391   1.9004215e-10     0.037552968
       1871156.7       15291.601   1.7602840e-10     0.037280822
       1874084.9       16395.010   1.6292656e-10     0.036995879
       1877013.2       17581.476   1.5071734e-10     0.036700191
       1879941.4       18855.578   1.3936820e-10     0.036395972
       1882869.7       20222.585   1.2883734e-10     0.036085123
       1885798.0       21688.333   1.1907943e-10     0.035769487
       1888726.2       23259.229   1.1004723e-10     0.035450649
       1891654.5       24942.239   1.0169322e-10     0.035129923
       1894582.7       26744.884   9.3970972e-11     0.034808412
       1897511.0       28675.259   8.6835726e-11     0.034487011
       1900439.2       30742.048   8.0244839e-11     0.034166436
       1903367.5       32954.552   7.4158042e-11     0.033847254
       1906295.8       35322.720   6.8537537e-11     0.033529911
       1909224.0       37857.185   6.3348003e-11     0.033214752
       1912152.3       40569.302   5.8556554e-11     0.032902040
       1915080.5       43471.195   5.4132651e-11     0.032591973
       1918008.8       46575.803   5.0047988e-11     0.032284699
       1920937.0       49896.929   4.6276369e-11     0.031980324
       1923865.3       53449.298   4.2793579e-11     0.031678921
       1926793.6       57248.614   3.9577254e-11     0.031380540
       1929721.8       61311.626   3.6606751e-11     0.031085209
       1932650.1       65656.189   3.3863025e-11     0.030792943
       1935578.3       70301.340   3.1328511e-11     0.030503743
       1938506.6       75267.372   2.8987014e-11     0.030217603
       1941434.8       80575.914   2.6823604e-11     0.029934509
       1944363.1       86250.019   2.4824516e-11     0.029654442
       1947291.4       92314.251   2.2977063e-11     0.029377378
       1950219.6       98794.788   2.1269551e-11     0.029103293
       1953147.9       105719.52   1.9691200e-11     0.028832156
       1956076.1       113118.15   1.8232072e-11     0.028563940
       1959004.4       121022.34   1.6883007e-11     0.028298612
       1961932.7       129091.29   1.5672269e-11     0.028020675
       1964860.9       136072.87   1.4704073e-11     0.027711433
       1967789.2       141607.59   1.3985062e-11     0.027428415
       1970717.4       145638.60   1.3488862e-11     0.027208312
       1973645.7       149000.39   1.3111801e-11     0.027058238
       1976573.9       151762.65   1.2833309e-11     0.026974496
       1979502.2       154066.64   1.2628285e-11     0.026946526
       1982430.5       156086.62   1.2471838e-11     0.026961614
       1985358.7       157886.79   1.2352206e-11     0.027010966
       1988287.0       159530.47   1.2259099e-11     0.027086441
       1991215.2       161067.97   1.2184690e-11     0.027181501
       1994143.5       162528.95   1.2124001e-11     0.027291441
       1997071.7       163937.30   1.2073182e-11     0.027412542
       2000000.0       165310.36   1.2029457e-11     0.027542026
       2002928.3       166659.97   1.1990892e-11     0.027677862
       2005856.5       167994.97   1.1956059e-11     0.027818525
       2008784.8       169321.73   1.1923936e-11     0.027962893
       2011713.0       170644.78   1.1893791e-11     0.028110146
       2014641.3       171967.43   1.1865095e-11     0.028259676
       2017569.5       173292.06   1.1837465e-11     0.028411041
       2020497.8       174620.38   1.1810630e-11     0.028563917
       2023426.1       175953.67   1.1784390e-11     0.028718066
       2026354.3       177292.83   1.1758603e-11     0.028873315
       2029282.6       178638.52   1.1733166e-11     0.029029537
       2032210.8       179991.24   1.1708007e-11     0.029186640
       2035139.1       181351.36   1.1683070e-11     0.029344558
       2038067.3       182719.14   1.1658319e-11     0.029503242
       2040995.6       184094.80   1.1633724e-11     0.029662657
       2043923.9       185478.49   1.1609266e-11     0.029822779
       2046852.1       186870.34   1.1584931e-11     0.029983588
       2049780.4       188270.46   1.1560706e-11     0.030145072
       2052708.6       189678.92   1.1536586e-11     0.030307223
       2055636.9       191095.80   1.1512563e-11     0.030470035
       2058565.2       192521.16   1.1488634e-11     0.030633503
       2061493.4       193955.06   1.1464796e-11     0.030797625
       2064421.7       195397.55   1.1441046e-11     0.030962400
       2067349.9       196848.68   1.1417382e-11     0.031127828
       2070278.2       198308.49   1.1393803e-11     0.031293907
       2073206.4       199777.03   1.1370308e-11     0.031460640
       2076134.7       201254.33   1.1346896e-11     0.031628025
       2079063.0       202740.45   1.1323566e-11     0.031796066
       2081991.2       204235.43   1.1300317e-11     0.031964762
       2084919.5       205739.30   1.1277149e-11     0.032134115
       2087847.7       207252.11   1.1254061e-11     0.032304127
       2090776.0       208773.90   1.1231053e-11     0.032474798
       2093704.2       210304.71   1.1208125e-11     0.032646131
       2096632.5       211844.58   1.1185275e-11     0.032818127
       2099560.8       213393.55   1.1162504e-11     0.032990787
       2102489.0       214951.66   1.1139810e-11     0.033164113
       2105417.3       216518.96   1.1117195e-11     0.033338107
       2108345.5       218095.49   1.1094657e-11     0.033512770
       2111273.8       219681.28   1.1072196e-11     0.033688104
       2114202.0       221276.38   1.1049811e-11     0.033864110
       2117130.3       222880.83   1.1027502e-11     0.034040790
       2120058.6       224494.67   1.1005269e-11     0.034218147
       2122986.8       226011.37   1.0984312e-11     0.034383725
       2125915.1       227342.44   1.0965607e-11     0.034527327
       2128843.3       228453.91   1.0949508e-11     0.034645190
       2131771.6       229412.72   1.0935227e-11     0.034745221
       2134699.9       230278.91   1.0922071e-11     0.034834448
       2137628.1       231067.99   1.0909851e-11     0.034914705
       2140556.4       231803.70   1.0898288e-11     0.034988751
       2143484.6       232502.59   1.0887190e-11     0.035058505
       2146412.9       233173.96   1.0876447e-11     0.035125043
       2149341.1       233826.07   1.0865960e-11     0.035189316
       2152269.4       234464.62   1.0855664e-11     0.035251977
       2155197.7       235093.46   1.0845513e-11     0.035313472
       2158125.9       235715.58   1.0835471e-11     0.035374139
       2161054.2       236333.07   1.0825515e-11     0.035434216
       2163982.4       236947.41   1.0815626e-11     0.035493874
       2166910.7       237559.70   1.0805792e-11     0.035553236
       2169838.9       238170.70   1.0796003e-11     0.035612390
       2172767.2       238780.99   1.0786253e-11     0.035671399
       2175695.5       239390.97   1.0776538e-11     0.035730310
       2178623.7       240000.92   1.0766852e-11     0.035789154
       2181552.0       240611.06   1.0757195e-11     0.035847956
       2184480.2       241221.54   1.0747563e-11     0.035906732
       2187408.5       241832.47   1.0737957e-11     0.035965494
       2190336.7       242443.92   1.0728374e-11     0.036024251
       2193265.0       243055.94   1.0718814e-11     0.036083009
       2196193.3       243668.59   1.0709277e-11     0.036141774
       2199121.5       244281.89   1.0699761e-11     0.036200547
       2202049.8       244895.85   1.0690268e-11     0.036259331
       2204978.0       245510.50   1.0680796e-11     0.036318128
       2207906.3       246125.85   1.0671345e-11     0.036376939
       2210834.6       246741.90   1.0661915e-11     0.036435765
       2213762.8       247358.66   1.0652506e-11     0.036494607
       2216691.1       247976.13   1.0643118e-11     0.036553464
       2219619.3       248594.32   1.0633751e-11     0.036612338
       2222547.6       249213.23   1.0624404e-11     0.036671228
       2225475.8       249832.85   1.0615078e-11     0.036730135
       2228404.1       250453.19   1.0605773e-11     0.036789058
       2231332.4       251074.26   1.0596488e-11     0.036847998
       2234260.6       251696.04   1.0587223e-11     0.036906955
       2237188.9       252318.55   1.0577978e-11     0.036965929
       2240117.1       252941.78   1.0568754e-11     0.037024920
       2243045.4       253565.73   1.0559549e-11     0.037083927
       2245973.6       254190.40   1.0550365e-11     0.037142951
       2248901.9       254815.80   1.0541201e-11     0.037201992
       2251830.2       255441.91   1.0532056e-11     0.037261050
       2254758.4       256068.75   1.0522931e-11     0.037320125
       2257686.7       256696.31   1.0513826e-11     0.037379217
       2260614.9       257324.59   1.0504741e-11     0.037438325
       2263543.2       257953.59   1.0495675e-11     0.037497450
       2266471.4       258583.32   1.0486629e-11     0.037556592
       2269399.7       259213.76   1.0477602e-11     0.037615751
       2272328.0       259844.93   1.0468595e-11     0.037674926
       2275256.2       260476.81   1.0459607e-11     0.037734118
       2278184.5       261109.42   1.0450638e-11     0.037793327
       2281112.7       261742.75   1.0441689e-11     0.037852552
       2284041.0       262376.80   1.0432758e-11     0.037911794
       2286969.3       263011.57   1.0423847e-11     0.037971053
       2289897.5       263647.06   1.0414954e-11     0.038030328
       2292825.8       264283.27   1.0406081e-11     0.038089620
       2295754.0       264920.20   1.0397226e-11     0.038148929
       2298682.3       265557.85   1.0388391e-11     0.038208254
       2301610.5       266196.22   1.0379574e-11     0.038267595
       2304538.8       266835.31   1.0370775e-11     0.038326954
       2307467.1       267475.13   1.0361996e-11     0.038386328
       2310395.3       268115.66   1.0353234e-11     0.038445720
       2313323.6       268756.91   1.0344492e-11     0.038505127
       2316251.8       269398.88   1.0335767e-11     0.038564552
       2319180.1       270041.57   1.0327062e-11     0.038623992
       2322108.3       270684.98   1.0318374e-11     0.038683449
       2325036.6       271329.11   1.0309705e-11     0.038742923
       2327964.9       271973.95   1.0301054e-11     0.038802413
       2330893.1       272619.52   1.0292421e-11     0.038861919
       2333821.4       273265.81   1.0283806e-11     0.038921442
       2336749.6       273912.81   1.0275209e-11     0.038980981
       2339677.9       274560.53   1.0266630e-11     0.039040537
       2342606.1       275208.98   1.0258068e-11     0.039100108
       2345534.4       275858.14   1.0249525e-11     0.039159697
       2348462.7       276508.02   1.0241000e-11     0.039219301
       2351390.9       277158.61   1.0232492e-11     0.039278922
       2354319.2       277809.93   1.0224002e-11     0.039338559
       2357247.4       278461.96   1.0215529e-11     0.039398212
       2360175.7       279114.72   1.0207074e-11     0.039457881
       2363104.0       279768.19   1.0198636e-11     0.039517567
       2366032.2       280422.37   1.0190216e-11     0.039577269
       2368960.5       281077.28   1.0181813e-11     0.039636987
       2371888.7       281732.90   1.0173428e-11     0.039696721
       2374817.0       282389.24   1.0165059e-11     0.039756472
       2377745.2       283046.30   1.0156708e-11     0.039816238
       2380673.5       283704.08   1.0148374e-11     0.039876021
       2383601.8       284362.57   1.0140057e-11     0.039935820
       2386530.0       285021.78   1.0131757e-11     0.039995635
       2389458.3       285681.71   1.0123474e-11     0.040055466
       2392386.5       286342.35   1.0115208e-11     0.040115313
       2395314.8       287003.71   1.0106959e-11     0.040175176
       2398243.0       287665.79   1.0098726e-11     0.040235055
       2401171.3       288328.58   1.0090511e-11     0.040294950
       2404099.6       288992.09   1.0082312e-11     0.040354861
       2407027.8       289656.32   1.0074129e-11     0.040414788
       2409956.1       290321.26   1.0065964e-11     0.040474731
       2412884.3       290986.92   1.0057814e-11     0.040534690
       2415812.6       291653.30   1.0049682e-11     0.040594665
       2418740.8       292320.39   1.0041565e-11     0.040654656
       2421669.1       292988.20   1.0033465e-11     0.040714663
       2424597.4       293656.72   1.0025381e-11     0.040774686
       2427525.6       294325.96   1.0017314e-11     0.040834725
       2430453.9       294995.91   1.0009263e-11     0.040894779
       2433382.1       295666.59   1.0001228e-11     0.040954850
       2436310.4       296337.97   9.9932087e-12     0.041014936
       2439238.7       297010.07   9.9852058e-12     0.041075038
       2442166.9       297682.89   9.9772189e-12     0.041135156
       2445095.2       298356.42   9.9692479e-12     0.041195289
       2448023.4       299030.67   9.9612928e-12     0.041255439
       2450951.7       299705.63   9.9533535e-12     0.041315604
       2453879.9       300381.31   9.9454301e-12     0.041375785
       2456808.2       301057.70   9.9375224e-12     0.041435981
       2459736.5       301734.80   9.9296304e-12     0.041496194
       2462664.7       302412.62   9.9217540e-12     0.041556422
       2465593.0       303091.16   9.9138933e-12     0.041616666
       2468521.2       303770.41   9.9060481e-12     0.041676925
       2471449.5       304450.37   9.8982184e-12     0.041737200
       2474377.7       305131.05   9.8904041e-12     0.041797491
       2477306.0       305812.44   9.8826052e-12     0.041857798
       2480234.3       306494.55   9.8748217e-12     0.041918120
       2483162.5       307177.37   9.8670535e-12     0.041978457
       2486090.8       307860.90   9.8593006e-12     0.042038810
       2489019.0       308545.15   9.8515628e-12     0.042099179
       2491947.3       309230.11   9.8438402e-12     0.042159564
       2494875.5       309915.79   9.8361328e-12     0.042219964
       2497803.8       310602.17   9.8284404e-12     0.042280379
       2500732.1       311289.28   9.8207630e-12     0.042340810
       2503660.3       311977.09   9.8131006e-12     0.042401256
       2506588.6       312665.62   9.8054531e-12     0.042461718
       2509516.8       313354.86   9.7978205e-12     0.042522196
       2512445.1       314044.81   9.7902027e-12     0.042582689
       2515373.4       314735.48   9.7825997e-12     0.042643197
       2518301.6       315426.86   9.7750114e-12     0.042703721
       2521229.9       316118.95   9.7674379e-12     0.042764260
       2524158.1       316811.75   9.7598790e-12     0.042824815
       2527086.4       317505.27   9.7523347e-12     0.042885385
       2530014.6       318199.50   9.7448049e-12     0.042945970
       2532942.9       318894.44   9.7372897e-12     0.043006571
       2535871.2       319590.10   9.7297889e-12     0.043067187
       2538799.4       320286.46   9.7223026e-12     0.043127818
       2541727.7       320983.54   9.7148306e-12     0.043188465
       2544655.9       321681.33   9.7073730e-12     0.043249127
       2547584.2       322379.83   9.6999297e-12     0.043309805
       2550512.4       323079.04   9.6925006e-12     0.043370497
       2553440.7       323778.97   9.6850857e-12     0.043431205
       2556369.0       324479.61   9.6776850e-12     0.043491928
       2559297.2       325180.95   9.6702984e-12     0.043552667
       2562225.5       325883.01   9.6629259e-12     0.043613420
       2565153.7       326585.78   9.6555674e-12     0.043674189
       2568082.0       327289.27   9.6482229e-12     0.043734973
       2571010.2       327993.46   9.6408924e-12     0.043795773
       2573938.5       328698.36   9.6335757e-12     0.043856587
       2576866.8       329403.98   9.6262729e-12     0.043917416
       2579795.0       330110.30   9.6189840e-12     0.043978261
       2582723.3       330817.34   9.6117088e-12     0.044039121
       2585651.5       331525.09   9.6044474e-12     0.044099996
       2588579.8       332233.54   9.5971996e-12     0.044160886
       2591508.1       332942.71   9.5899655e-12     0.044221791
       2594436.3       333652.59   9.5827450e-12     0.044282712
       2597364.6       334363.18   9.5755381e-12     0.044343647
       2600292.8       335074.48   9.5683447e-12     0.044404597
       2603221.1       335786.48   9.5611648e-12     0.044465563
       2606149.3       336499.20   9.5539984e-12     0.044526543
       2609077.6       337212.63   9.5468454e-12     0.044587538
       2612005.9       337926.77   9.5397057e-12     0.044648549
       2614934.1       338641.62   9.5325794e-12     0.044709574
       2617862.4       339357.18   9.5254664e-12     0.044770615
       2620790.6       340073.44   9.5183666e-12     0.044831670
       2623718.9       340790.42   9.5112800e-12     0.044892740
       2626647.1       341508.10   9.5042066e-12     0.044953826
       2629575.4       342226.50   9.4971463e-12     0.045014926
       2632503.7       342945.60   9.4900992e-12     0.045076041
       2635431.9       343665.42   9.4830651e-12     0.045137171
       2638360.2       344385.94   9.4760440e-12     0.045198316
       2641288.4       345107.17   9.4690358e-12     0.045259475
       2644216.7       345829.11   9.4620407e-12     0.045320650
       2647144.9       346551.76   9.4550584e-12     0.045381840
       2650073.2       347275.12   9.4480890e-12     0.045443044
       2653001.5       347999.18   9.4411324e-12     0.045504263
       2655929.7       348723.96   9.4341886e-12     0.045565497
       2658858.0       349449.44   9.4272575e-12     0.045626745
       2661786.2       350175.63   9.4203392e-12     0.045688009
       2664714.5       350902.53   9.4134335e-12     0.045749287
       2667642.8       351630.14   9.4065405e-12     0.045810580
       2670571.0       352358.45   9.3996601e-12     0.045871888
       2673499.3       353087.47   9.3927922e-12     0.045933210
       2676427.5       353817.20   9.3859369e-12     0.045994547
       2679355.8       354547.64   9.3790940e-12     0.046055899
       2682284.0       355278.79   9.3722636e-12     0.046117266
       2685212.3       356010.64   9.3654457e-12     0.046178647
       2688140.6       356743.20   9.3586401e-12     0.046240043
       2691068.8       357476.47   9.3518469e-12     0.046301454
       2693997.1       358210.45   9.3450659e-12     0.046362879
       2696925.3       358945.13   9.3382973e-12     0.046424319
       2699853.6       359680.52   9.3315409e-12     0.046485773
       2702781.8       360416.62   9.3247967e-12     0.046547242
       2705710.1       361153.42   9.3180646e-12     0.046608726
       2708638.4       361890.93   9.3113448e-12     0.046670224
       2711566.6       362629.15   9.3046370e-12     0.046731737
       2714494.9       363368.08   9.2979412e-12     0.046793264
       2717423.1       364107.71   9.2912575e-12     0.046854806
       2720351.4       364848.05   9.2845858e-12     0.046916362
       2723279.6       365589.09   9.2779261e-12     0.046977933
       2726207.9       366330.84   9.2712782e-12     0.047039519
       2729136.2       367073.30   9.2646423e-12     0.047101119
       2732064.4       367816.46   9.2580182e-12     0.047162733
       2734992.7       368560.33   9.2514060e-12     0.047224362
       2737920.9       369304.90   9.2448055e-12     0.047286005
       2740849.2       370050.18   9.2382168e-12     0.047347663
       2743777.5       370796.17   9.2316399e-12     0.047409335
       2746705.7       371542.86   9.2250746e-12     0.047471022
       2749634.0       372290.26   9.2185210e-12     0.047532723
       2752562.2       373038.36   9.2119790e-12     0.047594439
       2755490.5       373787.17   9.2054485e-12     0.047656168
       2758418.7       374536.69   9.1989297e-12     0.047717913
       2761347.0       375286.91   9.1924224e-12     0.047779671
       2764275.3       376037.83   9.1859265e-12     0.047841444
       2767203.5       376789.46   9.1794422e-12     0.047903231
       2770131.8       377541.80   9.1729692e-12     0.047965033
       2773060.0       378294.84   9.1665077e-12     0.048026849
       2775988.3       379048.58   9.1600575e-12     0.048088679
       2778916.5       379803.03   9.1536186e-12     0.048150524
       2781844.8       380558.18   9.1471911e-12     0.048212382
       2784773.1       381314.04   9.1407748e-12     0.048274255
       2787701.3       382070.61   9.1343698e-12     0.048336143
       2790629.6       382827.87   9.1279759e-12     0.048398044
       2793557.8       383585.85   9.1215933e-12     0.048459960
       2796486.1       384344.52   9.1152217e-12     0.048521890
       2799414.3       385103.90   9.1088613e-12     0.048583834
       2802342.6       385863.99   9.1025120e-12     0.048645793
       2805270.9       386624.78   9.0961737e-12     0.048707765
       2808199.1       387386.27   9.0898465e-12     0.048769752
       2811127.4       388148.47   9.0835302e-12     0.048831753
       2814055.6       388911.37   9.0772249e-12     0.048893768
       2816983.9       389674.97   9.0709305e-12     0.048955797
       2819912.2       390439.28   9.0646470e-12     0.049017840
       2822840.4       391204.29   9.0583744e-12     0.049079898
       2825768.7       391970.01   9.0521126e-12     0.049141970
       2828696.9       392736.42   9.0458616e-12     0.049204055
       2831625.2       393503.55   9.0396215e-12     0.049266155
       2834553.4       394271.37   9.0333920e-12     0.049328269
       2837481.7       395039.90   9.0271733e-12     0.049390397
       2840410.0       395809.13   9.0209652e-12     0.049452539
       2843338.2       396579.06   9.0147679e-12     0.049514694
       2846266.5       397349.70   9.0085811e-12     0.049576864
       2849194.7       398121.04   9.0024050e-12     0.049639048
       2852123.0       398893.08   8.9962394e-12     0.049701246
       2855051.2       399665.83   8.9900844e-12     0.049763458
       2857979.5       400439.27   8.9839398e-12     0.049825684
       2860907.8       401213.42   8.9778058e-12     0.049887924
       2863836.0       401988.27   8.9716822e-12     0.049950178
       2866764.3       402763.83   8.9655691e-12     0.050012446
       2869692.5       403540.09   8.9594663e-12     0.050074728
       2872620.8       404317.04   8.9533740e-12     0.050137024
       2875549.0       405094.71   8.9472919e-12     0.050199333
       2878477.3       405873.07   8.9412202e-12     0.050261657
       2881405.6       406652.13   8.9351588e-12     0.050323994
       2884333.8       407431.90   8.9291076e-12     0.050386345
       2887262.1       408212.37   8.9230667e-12     0.050448711
       2890190.3       408993.54   8.9170360e-12     0.050511090
       2893118.6       409775.41   8.9110154e-12     0.050573482
       2896046.9       410557.98   8.9050050e-12     0.050635889
       2898975.1       411341.25   8.8990047e-12     0.050698310
       2901903.4       412125.23   8.8930146e-12     0.050760744
       2904831.6       412909.91   8.8870344e-12     0.050823192
       2907759.9       413695.29   8.8810644e-12     0.050885654
       2910688.1       414481.36   8.8751043e-12     0.050948130
       2913616.4       415268.14   8.8691542e-12     0.051010619
       2916544.7       416055.62   8.8632141e-12     0.051073123
       2919472.9       416843.81   8.8572839e-12     0.051135640
       2922401.2       417632.69   8.8513636e-12     0.051198170
       2925329.4       418422.27   8.8454532e-12     0.051260715
       2928257.7       419212.56   8.8395527e-12     0.051323273
       2931185.9       420003.54   8.8336620e-12     0.051385845
       2934114.2       420795.22   8.8277811e-12     0.051448431
       2937042.5       421587.61   8.8219099e-12     0.051511030
       2939970.7       422380.70   8.8160486e-12     0.051573643
       2942899.0       423174.48   8.8101969e-12     0.051636269
       2945827.2       423968.97   8.8043549e-12     0.051698910
       2948755.5       424764.15   8.7985226e-12     0.051761564
       2951683.7       425560.04   8.7927000e-12     0.051824231
       2954612.0       426356.62   8.7868870e-12     0.051886912
       2957540.3       427153.91   8.7810836e-12     0.051949607
       2960468.5       427951.89   8.7752897e-12     0.052012315
       2963396.8       428750.58   8.7695054e-12     0.052075037
       2966325.0       429549.96   8.7637306e-12     0.052137773
       2969253.3       430350.05   8.7579653e-12     0.052200522
       2972181.6       431150.83   8.7522095e-12     0.052263285
       2975109.8       431952.31   8.7464631e-12     0.052326061
       2978038.1       432754.49   8.7407261e-12     0.052388851
       2980966.3       433557.37   8.7349986e-12     0.052451654
       2983894.6       434360.95   8.7292804e-12     0.052514471
       2986822.8       435165.23   8.7235715e-12     0.052577301
       2989751.1       435970.21   8.7178720e-12     0.052640145
       2992679.4       436775.89   8.7121818e-12     0.052703002
       2995607.6       437582.26   8.7065008e-12     0.052765873
       2998535.9       438389.34   8.7008291e-12     0.052828757
       3001464.1       439197.11   8.6951667e-12     0.052891655
       3004392.4       440005.58   8.6895134e-12     0.052954566
       3007320.6       440814.75   8.6838693e-12     0.053017491
       3010248.9       441624.62   8.6782343e-12     0.053080429
       3013177.2       442435.19   8.6726085e-12     0.053143380
       3016105.4       443246.45   8.6669918e-12     0.053206345
       3019033.7       444058.41   8.6613842e-12     0.053269323
       3021961.9       444871.07   8.6557856e-12     0.053332315
       3024890.2       445684.43   8.6501961e-12     0.053395320
       3027818.4       446498.49   8.6446156e-12     0.053458338
       3030746.7       447313.25   8.6390441e-12     0.053521370
       3033675.0       448128.70   8.6334815e-12     0.053584415
       3036603.2       448944.85   8.6279279e-12     0.053647473
