       3055827.6       454330.16   8.5918136e-12     0.054063752
       3061704.2       455979.34   8.5808108e-12     0.054190513
       3067580.8       457631.33   8.5698431e-12     0.054317328
       3073457.4       459286.13   8.5589104e-12     0.054444196
       3079334.0       460943.74   8.5480125e-12     0.054571117
       3085210.6       462604.15   8.5371492e-12     0.054698091
       3091087.2       464267.36   8.5263204e-12     0.054825118
       3096963.8       465933.38   8.5155258e-12     0.054952198
       3102840.4       467602.20   8.5047653e-12     0.055079331
       3108716.9       469273.83   8.4940387e-12     0.055206517
       3114593.5       470948.25   8.4833459e-12     0.055333755
       3120470.1       472625.48   8.4726867e-12     0.055461046
       3126346.7       474305.51   8.4620609e-12     0.055588389
       3132223.3       475988.34   8.4514683e-12     0.055715785
       3138099.9       477673.97   8.4409088e-12     0.055843234
       3143976.5       479362.40   8.4303822e-12     0.055970734
       3149853.1       481053.63   8.4198884e-12     0.056098287
       3155729.7       482747.65   8.4094272e-12     0.056225892
       3161606.3       484444.47   8.3989984e-12     0.056353549
       3167482.9       486144.09   8.3886018e-12     0.056481258
       3173359.5       487846.51   8.3782374e-12     0.056609020
       3179236.0       489551.72   8.3679049e-12     0.056736832
       3185112.6       491259.72   8.3576042e-12     0.056864697
       3190989.2       492970.52   8.3473351e-12     0.056992614
       3196865.8       494684.12   8.3370975e-12     0.057120582
       3202742.4       496400.50   8.3268912e-12     0.057248601
       3208619.0       498119.68   8.3167161e-12     0.057376672
       3214495.6       499841.66   8.3065721e-12     0.057504795
       3220372.2       501566.42   8.2964589e-12     0.057632968
       3226248.8       503293.97   8.2863764e-12     0.057761194
       3232125.4       505024.32   8.2763245e-12     0.057889470
       3238002.0       506757.45   8.2663030e-12     0.058017797
       3243878.6       508493.37   8.2563118e-12     0.058146176
       3249755.1       510232.09   8.2463507e-12     0.058274605
       3255631.7       511973.59   8.2364196e-12     0.058403085
       3261508.3       513717.87   8.2265183e-12     0.058531616
       3267384.9       515464.95   8.2166467e-12     0.058660198
       3273261.5       517214.81   8.2068047e-12     0.058788831
       3279138.1       518967.45   8.1969921e-12     0.058917514
       3285014.7       520722.88   8.1872088e-12     0.059046248
       3290891.3       522481.10   8.1774546e-12     0.059175032
       3296767.9       524242.10   8.1677294e-12     0.059303866
       3302644.5       526005.88   8.1580330e-12     0.059432751
       3308521.1       527772.45   8.1483654e-12     0.059561686
       3314397.6       529541.80   8.1387264e-12     0.059690672
       3320274.2       531313.93   8.1291158e-12     0.059819707
       3326150.8       533088.84   8.1195335e-12     0.059948793
       3332027.4       534866.53   8.1099794e-12     0.060077928
       3337904.0       536647.00   8.1004534e-12     0.060207114
       3343780.6       538430.25   8.0909552e-12     0.060336349
       3349657.2       540216.29   8.0814849e-12     0.060465634
       3355533.8       542005.09   8.0720422e-12     0.060594969
       3361410.4       543796.68   8.0626271e-12     0.060724353
       3367287.0       545591.04   8.0532393e-12     0.060853787
       3373163.6       547388.19   8.0438788e-12     0.060983271
       3379040.2       549188.10   8.0345455e-12     0.061112804
       3384916.7       550990.79   8.0252392e-12     0.061242386
       3390793.3       552796.26   8.0159598e-12     0.061372017
       3396669.9       554604.50   8.0067071e-12     0.061501698
       3402546.5       556415.52   7.9974811e-12     0.061631428
       3408423.1       558229.31   7.9882816e-12     0.061761207
       3414299.7       560045.87   7.9791086e-12     0.061891036
       3420176.3       561865.21   7.9699618e-12     0.062020913
       3426052.9       563687.31   7.9608412e-12     0.062150839
       3431929.5       565512.19   7.9517466e-12     0.062280813
       3437806.1       567339.84   7.9426779e-12     0.062410837
       3443682.7       569170.26   7.9336351e-12     0.062540909
       3449559.3       571003.45   7.9246179e-12     0.062671030
       3455435.8       572839.40   7.9156263e-12     0.062801200
       3461312.4       574678.13   7.9066602e-12     0.062931418
       3467189.0       576519.62   7.8977194e-12     0.063061685
       3473065.6       578363.89   7.8888038e-12     0.063192000
       3478942.2       580210.91   7.8799134e-12     0.063322363
       3484818.8       582060.71   7.8710479e-12     0.063452774
       3490695.4       583913.27   7.8622074e-12     0.063583234
       3496572.0       585768.60   7.8533916e-12     0.063713742
       3502448.6       587626.69   7.8446005e-12     0.063844298
       3508325.2       589487.54   7.8358339e-12     0.063974902
       3514201.8       591351.16   7.8270918e-12     0.064105553
       3520078.4       593217.54   7.8183740e-12     0.064236253
       3525954.9       595086.69   7.8096804e-12     0.064367001
       3531831.5       596958.60   7.8010110e-12     0.064497796
       3537708.1       598833.27   7.7923656e-12     0.064628639
       3543584.7       600710.70   7.7837441e-12     0.064759530
       3549461.3       602590.89   7.7751464e-12     0.064890468
       3555337.9       604473.84   7.7665724e-12     0.065021454
       3561214.5       606359.55   7.7580219e-12     0.065152487
       3567091.1       608248.02   7.7494950e-12     0.065283567
       3572967.7       610139.24   7.7409915e-12     0.065414695
       3578844.3       612033.23   7.7325112e-12     0.065545870
       3584720.9       613929.97   7.7240541e-12     0.065677093
       3590597.5       615829.47   7.7156201e-12     0.065808362
       3596474.0       617731.73   7.7072091e-12     0.065939679
       3602350.6       619636.74   7.6988210e-12     0.066071042
       3608227.2       621544.51   7.6904556e-12     0.066202453
       3614103.8       623455.04   7.6821129e-12     0.066333910
       3619980.4       625368.31   7.6737929e-12     0.066465415
       3625857.0       627284.35   7.6654952e-12     0.066596966
       3631733.6       629203.13   7.6572200e-12     0.066728563
       3637610.2       631124.67   7.6489671e-12     0.066860208
       3643486.8       633048.96   7.6407364e-12     0.066991899
       3649363.4       634976.00   7.6325278e-12     0.067123637
       3655240.0       636905.80   7.6243411e-12     0.067255421
       3661116.6       638838.34   7.6161764e-12     0.067387251
       3666993.1       640773.63   7.6080335e-12     0.067519128
       3672869.7       642711.68   7.5999124e-12     0.067651051
       3678746.3       644652.47   7.5918128e-12     0.067783021
       3684622.9       646596.02   7.5837349e-12     0.067915037
       3690499.5       648542.31   7.5756783e-12     0.068047098
       3696376.1       650491.35   7.5676431e-12     0.068179206
       3702252.7       652443.13   7.5596292e-12     0.068311360
       3708129.3       654397.67   7.5516365e-12     0.068443560
       3714005.9       656354.95   7.5436648e-12     0.068575806
       3719882.5       658314.97   7.5357142e-12     0.068708098
       3725759.1       660277.74   7.5277844e-12     0.068840435
       3731635.7       662243.26   7.5198755e-12     0.068972818
       3737512.2       664211.52   7.5119873e-12     0.069105247
       3743388.8       666182.53   7.5041198e-12     0.069237722
       3749265.4       668156.27   7.4962728e-12     0.069370242
       3755142.0       670132.76   7.4884463e-12     0.069502808
       3761018.6       672112.00   7.4806403e-12     0.069635419
       3766895.2       674093.97   7.4728545e-12     0.069768075
       3772771.8       676078.69   7.4650889e-12     0.069900777
       3778648.4       678066.15   7.4573435e-12     0.070033524
       3784525.0       680056.34   7.4496181e-12     0.070166317
       3790401.6       682049.28   7.4419127e-12     0.070299154
       3796278.2       684044.96   7.4342272e-12     0.070432037
       3802154.8       686043.38   7.4265614e-12     0.070564965
       3808031.3       688044.53   7.4189155e-12     0.070697937
       3813907.9       690048.42   7.4112891e-12     0.070830955
       3819784.5       692055.06   7.4036824e-12     0.070964018
       3825661.1       694064.42   7.3960951e-12     0.071097125
       3831537.7       696076.53   7.3885272e-12     0.071230278
       3837414.3       698091.37   7.3809786e-12     0.071363475
       3843290.9       700108.95   7.3734493e-12     0.071496717
       3849167.5       702129.26   7.3659392e-12     0.071630003
       3855044.1       704152.30   7.3584481e-12     0.071763334
       3860920.7       706178.08   7.3509761e-12     0.071896710
       3866797.3       708206.60   7.3435229e-12     0.072030130
       3872673.8       710237.85   7.3360887e-12     0.072163594
       3878550.4       712271.83   7.3286732e-12     0.072297103
       3884427.0       714308.54   7.3212765e-12     0.072430657
       3890303.6       716347.98   7.3138983e-12     0.072564254
       3896180.2       718390.16   7.3065388e-12     0.072697896
       3902056.8       720435.07   7.2991977e-12     0.072831582
       3907933.4       722482.70   7.2918750e-12     0.072965312
       3913810.0       724533.07   7.2845706e-12     0.073099086
       3919686.6       726586.17   7.2772846e-12     0.073232904
       3925563.2       728641.99   7.2700166e-12     0.073366766
       3931439.8       730700.55   7.2627669e-12     0.073500672
       3937316.4       732761.83   7.2555351e-12     0.073634622
       3943192.9       734825.84   7.2483213e-12     0.073768615
       3949069.5       736892.58   7.2411255e-12     0.073902653
       3954946.1       738962.04   7.2339474e-12     0.074036734
       3960822.7       741034.23   7.2267871e-12     0.074170859
       3966699.3       743109.15   7.2196445e-12     0.074305027
       3972575.9       745186.79   7.2125196e-12     0.074439239
       3978452.5       747267.16   7.2054121e-12     0.074573495
       3984329.1       749350.25   7.1983222e-12     0.074707794
       3990205.7       751436.06   7.1912496e-12     0.074842136
       3996082.3       753524.60   7.1841944e-12     0.074976522
       4001958.9       755615.86   7.1771565e-12     0.075110951
       4007835.5       757709.85   7.1701358e-12     0.075245423
       4013712.0       759806.56   7.1631322e-12     0.075379938
       4019588.6       761905.98   7.1561457e-12     0.075514497
       4025465.2       764008.13   7.1491762e-12     0.075649099
       4031341.8       766113.00   7.1422237e-12     0.075783743
       4037218.4       768220.59   7.1352880e-12     0.075918431
       4043095.0       770330.90   7.1283691e-12     0.076053162
       4048971.6       772443.93   7.1214670e-12     0.076187936
       4054848.2       774559.68   7.1145815e-12     0.076322752
       4060724.8       776678.15   7.1077127e-12     0.076457611
       4066601.4       778799.34   7.1008604e-12     0.076592513
       4072478.0       780923.24   7.0940246e-12     0.076727458
       4078354.6       783049.86   7.0872053e-12     0.076862446
       4084231.1       785179.20   7.0804023e-12     0.076997476
       4090107.7       787311.25   7.0736155e-12     0.077132549
       4095984.3       789446.02   7.0668451e-12     0.077267664
       4101860.9       791583.50   7.0600908e-12     0.077402822
       4107737.5       793723.70   7.0533526e-12     0.077538022
       4113614.1       795866.62   7.0466304e-12     0.077673264
       4119490.7       798012.24   7.0399243e-12     0.077808549
       4125367.3       800160.59   7.0332341e-12     0.077943876
       4131243.9       802311.64   7.0265597e-12     0.078079246
       4137120.5       804465.41   7.0199012e-12     0.078214657
       4142997.1       806621.89   7.0132584e-12     0.078350111
       4148873.7       808781.08   7.0066313e-12     0.078485607
       4154750.2       810942.98   7.0000198e-12     0.078621145
       4160626.8       813107.60   6.9934239e-12     0.078756725
       4166503.4       815274.92   6.9868435e-12     0.078892347
       4172380.0       817444.96   6.9802786e-12     0.079028010
       4178256.6       819617.70   6.9737290e-12     0.079163716
       4184133.2       821793.16   6.9671948e-12     0.079299463
       4190009.8       823971.32   6.9606759e-12     0.079435253
       4195886.4       826152.19   6.9541722e-12     0.079571084
       4201763.0       828335.77   6.9476837e-12     0.079706956
       4207639.6       830522.06   6.9412102e-12     0.079842871
       4213516.2       832711.05   6.9347519e-12     0.079978827
       4219392.8       834902.75   6.9283085e-12     0.080114824
       4225269.3       837097.16   6.9218801e-12     0.080250863
       4231145.9       839294.27   6.9154665e-12     0.080386944
       4237022.5       841494.09   6.9090678e-12     0.080523065
       4242899.1       843696.61   6.9026839e-12     0.080659229
       4248775.7       845901.84   6.8963147e-12     0.080795433
       4254652.3       848109.77   6.8899601e-12     0.080931679
       4260528.9       850320.41   6.8836202e-12     0.081067966
       4266405.5       852533.75   6.8772949e-12     0.081204294
       4272282.1       854749.79   6.8709840e-12     0.081340664
       4278158.7       856968.53   6.8646876e-12     0.081477074
       4284035.3       859189.98   6.8584056e-12     0.081613526
       4289911.9       861414.12   6.8521379e-12     0.081750018
       4295788.4       863640.97   6.8458846e-12     0.081886552
       4301665.0       865870.52   6.8396455e-12     0.082023126
       4307541.6       868102.77   6.8334206e-12     0.082159742
       4313418.2       870337.72   6.8272098e-12     0.082296398
       4319294.8       872575.37   6.8210131e-12     0.082433095
       4325171.4       874815.72   6.8148305e-12     0.082569833
       4331048.0       877058.76   6.8086618e-12     0.082706611
       4336924.6       879304.51   6.8025071e-12     0.082843430
       4342801.2       881552.95   6.7963662e-12     0.082980290
       4348677.8       883804.09   6.7902392e-12     0.083117191
       4354554.4       886057.93   6.7841260e-12     0.083254131
       4360431.0       888314.46   6.7780265e-12     0.083391113
       4366307.5       890573.69   6.7719408e-12     0.083528135
       4372184.1       892835.61   6.7658686e-12     0.083665197
       4378060.7       895100.23   6.7598101e-12     0.083802300
       4383937.3       897367.55   6.7537650e-12     0.083939443
       4389813.9       899637.56   6.7477335e-12     0.084076626
       4395690.5       901910.26   6.7417154e-12     0.084213849
       4401567.1       904185.66   6.7357108e-12     0.084351113
       4407443.7       906463.75   6.7297194e-12     0.084488417
       4413320.3       908744.53   6.7237414e-12     0.084625761
       4419196.9       911028.01   6.7177766e-12     0.084763145
       4425073.5       913314.18   6.7118251e-12     0.084900569
       4430950.0       915603.04   6.7058866e-12     0.085038033
       4436826.6       917894.59   6.6999614e-12     0.085175537
       4442703.2       920188.83   6.6940491e-12     0.085313081
       4448579.8       922485.76   6.6881499e-12     0.085450664
       4454456.4       924785.38   6.6822637e-12     0.085588288
       4460333.0       927087.69   6.6763904e-12     0.085725951
       4466209.6       929392.69   6.6705300e-12     0.085863655
       4472086.2       931700.38   6.6646824e-12     0.086001397
       4477962.8       934010.76   6.6588477e-12     0.086139180
       4483839.4       936323.82   6.6530257e-12     0.086277002
       4489716.0       938639.58   6.6472163e-12     0.086414864
       4495592.6       940958.02   6.6414197e-12     0.086552765
       4501469.1       943279.14   6.6356357e-12     0.086690706
       4507345.7       945602.96   6.6298642e-12     0.086828686
       4513222.3       947929.46   6.6241053e-12     0.086966705
       4519098.9       950258.64   6.6183588e-12     0.087104764
       4524975.5       952590.51   6.6126248e-12     0.087242863
       4530852.1       954925.07   6.6069032e-12     0.087381000
       4536728.7       957262.30   6.6011940e-12     0.087519177
       4542605.3       959602.23   6.5954971e-12     0.087657393
       4548481.9       961944.83   6.5898124e-12     0.087795649
       4554358.5       964290.12   6.5841400e-12     0.087933943
       4560235.1       966638.10   6.5784797e-12     0.088072277
       4566111.7       968988.75   6.5728317e-12     0.088210649
       4571988.2       971342.09   6.5671957e-12     0.088349061
       4577864.8       973698.11   6.5615718e-12     0.088487511
       4583741.4       976056.81   6.5559599e-12     0.088626001
       4589618.0       978418.19   6.5503599e-12     0.088764529
       4595494.6       980782.25   6.5447720e-12     0.088903097
       4601371.2       983148.99   6.5391959e-12     0.089041703
       4607247.8       985518.41   6.5336317e-12     0.089180348
       4613124.4       987890.51   6.5280793e-12     0.089319031
       4619001.0       990265.29   6.5225386e-12     0.089457754
       4624877.6       992642.74   6.5170098e-12     0.089596515
       4630754.2       995022.88   6.5114926e-12     0.089735315
       4636630.8       997405.69   6.5059870e-12     0.089874153
       4642507.3       999791.18   6.5004931e-12     0.090013030
       4648383.9       1002179.3   6.4950108e-12     0.090151945
       4654260.5       1004570.2   6.4895400e-12     0.090290899
       4660137.1       1006963.7   6.4840808e-12     0.090429891
       4666013.7       1009359.9   6.4786329e-12     0.090568922
       4671890.3       1011758.8   6.4731965e-12     0.090707991
       4677766.9       1014160.3   6.4677715e-12     0.090847099
       4683643.5       1016564.5   6.4623579e-12     0.090986244
       4689520.1       1018971.4   6.4569556e-12     0.091125428
       4695396.7       1021381.0   6.4515645e-12     0.091264650
       4701273.3       1023793.3   6.4461847e-12     0.091403911
       4707149.9       1026208.2   6.4408160e-12     0.091543209
       4713026.4       1028625.8   6.4354585e-12     0.091682546
       4718903.0       1031046.0   6.4301122e-12     0.091821920
       4724779.6       1033468.9   6.4247769e-12     0.091961333
       4730656.2       1035894.5   6.4194527e-12     0.092100784
       4736532.8       1038322.8   6.4141395e-12     0.092240273
       4742409.4       1040753.8   6.4088373e-12     0.092379799
       4748286.0       1043187.4   6.4035460e-12     0.092519364
       4754162.6       1045623.7   6.3982657e-12     0.092658966
       4760039.2       1048062.6   6.3929962e-12     0.092798606
       4765915.8       1050504.3   6.3877375e-12     0.092938284
       4771792.4       1052948.5   6.3824896e-12     0.093078000
       4777669.0       1055395.5   6.3772525e-12     0.093217753
       4783545.5       1057845.1   6.3720261e-12     0.093357544
       4789422.1       1060297.4   6.3668105e-12     0.093497373
       4795298.7       1062752.4   6.3616054e-12     0.093637239
       4801175.3       1065210.0   6.3564110e-12     0.093777143
       4807051.9       1067670.3   6.3512272e-12     0.093917084
       4812928.5       1070133.3   6.3460539e-12     0.094057063
       4818805.1       1072598.9   6.3408912e-12     0.094197079
       4824681.7       1075067.2   6.3357389e-12     0.094337133
       4830558.3       1077538.2   6.3305971e-12     0.094477224
       4836434.9       1080011.8   6.3254657e-12     0.094617352
       4842311.5       1082488.1   6.3203447e-12     0.094757518
       4848188.1       1084967.1   6.3152340e-12     0.094897721
       4854064.6       1087448.7   6.3101337e-12     0.095037961
       4859941.2       1089933.0   6.3050436e-12     0.095178238
       4865817.8       1092419.9   6.2999638e-12     0.095318553
       4871694.4       1094909.5   6.2948942e-12     0.095458905
       4877571.0       1097401.8   6.2898348e-12     0.095599294
       4883447.6       1099896.7   6.2847856e-12     0.095739719
       4889324.2       1102394.3   6.2797464e-12     0.095880182
       4895200.8       1104894.6   6.2747174e-12     0.096020682
       4901077.4       1107397.5   6.2696984e-12     0.096161219
       4906954.0       1109903.1   6.2646894e-12     0.096301793
       4912830.6       1112411.3   6.2596904e-12     0.096442403
       4918707.1       1114922.2   6.2547014e-12     0.096583051
       4924583.7       1117435.8   6.2497223e-12     0.096723735
       4930460.3       1119952.0   6.2447531e-12     0.096864456
       4936336.9       1122470.9   6.2397937e-12     0.097005214
       4942213.5       1124992.4   6.2348442e-12     0.097146009
       4948090.1       1127516.6   6.2299045e-12     0.097286840
       4953966.7       1130043.4   6.2249745e-12     0.097427708
       4959843.3       1132572.9   6.2200543e-12     0.097568613
       4965719.9       1135105.1   6.2151438e-12     0.097709554
       4971596.5       1137639.9   6.2102430e-12     0.097850531
       4977473.1       1140177.4   6.2053519e-12     0.097991546
       4983349.7       1142717.5   6.2004703e-12     0.098132596
       4989226.2       1145260.3   6.1955983e-12     0.098273683
       4995102.8       1147805.7   6.1907359e-12     0.098414807
       5000979.4       1150353.8   6.1858831e-12     0.098555967
       5006856.0       1152904.6   6.1810397e-12     0.098697163
       5012732.6       1155458.0   6.1762057e-12     0.098838396
       5018609.2       1158014.0   6.1713813e-12     0.098979664
       5024485.8       1160572.8   6.1665662e-12     0.099120969
       5030362.4       1163134.1   6.1617605e-12     0.099262311
       5036239.0       1165698.1   6.1569642e-12     0.099403688
       5042115.6       1168264.8   6.1521771e-12     0.099545102
       5047992.2       1170834.1   6.1473994e-12     0.099686552
       5053868.8       1173406.1   6.1426309e-12     0.099828037
       5059745.3       1175980.7   6.1378717e-12     0.099969559
       5065621.9       1178558.0   6.1331217e-12      0.10011112
       5071498.5       1181137.9   6.1283808e-12      0.10025271
       5077375.1       1183720.5   6.1236491e-12      0.10039434
       5083251.7       1186305.7   6.1189265e-12      0.10053601
       5089128.3       1188893.6   6.1142131e-12      0.10067771
       5095004.9       1191484.1   6.1095086e-12      0.10081945
       5100881.5       1194077.3   6.1048132e-12      0.10096122
       5106758.1       1196673.1   6.1001269e-12      0.10110303
       5112634.7       1199271.6   6.0954495e-12      0.10124487
       5118511.3       1201872.7   6.0907810e-12      0.10138675
       5124387.9       1204476.4   6.0861215e-12      0.10152867
       5130264.4       1207082.8   6.0814709e-12      0.10167062
       5136141.0       1209691.9   6.0768291e-12      0.10181261
       5142017.6       1212303.6   6.0721962e-12      0.10195463
       5147894.2       1214917.9   6.0675721e-12      0.10209669
       5153770.8       1217534.9   6.0629569e-12      0.10223879
       5159647.4       1220154.6   6.0583503e-12      0.10238091
       5165524.0       1222776.9   6.0537525e-12      0.10252308
       5171400.6       1225401.8   6.0491635e-12      0.10266528
       5177277.2       1228029.4   6.0445831e-12      0.10280752
       5183153.8       1230659.6   6.0400113e-12      0.10294979
       5189030.4       1233292.4   6.0354482e-12      0.10309210
       5194907.0       1235927.9   6.0308937e-12      0.10323444
       5200783.5       1238566.1   6.0263478e-12      0.10337681
       5206660.1       1241206.9   6.0218104e-12      0.10351923
       5212536.7       1243850.3   6.0172816e-12      0.10366168
       5218413.3       1246496.4   6.0127613e-12      0.10380416
       5224289.9       1249145.1   6.0082494e-12      0.10394668
       5230166.5       1251796.4   6.0037460e-12      0.10408923
       5236043.1       1254450.4   5.9992511e-12      0.10423182
       5241919.7       1257107.1   5.9947645e-12      0.10437444
       5247796.3       1259766.3   5.9902863e-12      0.10451710
       5253672.9       1262428.2   5.9858165e-12      0.10465979
       5259549.5       1265092.8   5.9813549e-12      0.10480252
       5265426.1       1267760.0   5.9769017e-12      0.10494529
       5271302.6       1270429.8   5.9724568e-12      0.10508808
       5277179.2       1273102.3   5.9680201e-12      0.10523092
       5283055.8       1275777.4   5.9635917e-12      0.10537379
       5288932.4       1278455.2   5.9591714e-12      0.10551669
       5294809.0       1281135.5   5.9547593e-12      0.10565963
       5300685.6       1283818.6   5.9503554e-12      0.10580260
       5306562.2       1286504.2   5.9459596e-12      0.10594561
       5312438.8       1289192.5   5.9415720e-12      0.10608865
       5318315.4       1291883.4   5.9371924e-12      0.10623172
       5324192.0       1294577.0   5.9328209e-12      0.10637483
       5330068.6       1297273.2   5.9284574e-12      0.10651798
       5335945.2       1299972.1   5.9241019e-12      0.10666116
       5341821.7       1302673.5   5.9197544e-12      0.10680438
       5347698.3       1305377.6   5.9154148e-12      0.10694763
       5353574.9       1308084.4   5.9110833e-12      0.10709091
       5359451.5       1310793.7   5.9067596e-12      0.10723423
       5365328.1       1313505.8   5.9024438e-12      0.10737758
       5371204.7       1316220.4   5.8981359e-12      0.10752097
       5377081.3       1318937.7   5.8938359e-12      0.10766439
       5382957.9       1321657.6   5.8895437e-12      0.10780785
       5388834.5       1324380.1   5.8852592e-12      0.10795134
       5394711.1       1327105.3   5.8809826e-12      0.10809486
       5400587.7       1329833.1   5.8767137e-12      0.10823842
       5406464.3       1332563.5   5.8724526e-12      0.10838201
       5412340.8       1335296.6   5.8681991e-12      0.10852564
       5418217.4       1338032.3   5.8639534e-12      0.10866930
       5424094.0       1340770.6   5.8597153e-12      0.10881300
       5429970.6       1343511.5   5.8554849e-12      0.10895673
       5435847.2       1346255.1   5.8512621e-12      0.10910049
       5441723.8       1349001.3   5.8470469e-12      0.10924429
       5447600.4       1351750.2   5.8428393e-12      0.10938812
       5453477.0       1354501.7   5.8386393e-12      0.10953199
       5459353.6       1357255.8   5.8344468e-12      0.10967588
       5465230.2       1360012.5   5.8302618e-12      0.10981982
       5471106.8       1362771.8   5.8260843e-12      0.10996379
       5476983.3       1365533.8   5.8219143e-12      0.11010779
       5482859.9       1368298.4   5.8177517e-12      0.11025182
       5488736.5       1371065.7   5.8135965e-12      0.11039589
       5494613.1       1373835.5   5.8094488e-12      0.11054000
       5500489.7       1376608.0   5.8053084e-12      0.11068413
       5506366.3       1379383.1   5.8011755e-12      0.11082830
       5512242.9       1382160.9   5.7970498e-12      0.11097251
       5518119.5       1384941.2   5.7929315e-12      0.11111674
       5523996.1       1387724.2   5.7888205e-12      0.11126102
       5529872.7       1390509.8   5.7847168e-12      0.11140532
       5535749.3       1393298.1   5.7806204e-12      0.11154966
       5541625.9       1396088.9   5.7765311e-12      0.11169403
       5547502.4       1398882.4   5.7724491e-12      0.11183844
       5553379.0       1401678.5   5.7683744e-12      0.11198288
       5559255.6       1404477.2   5.7643068e-12      0.11212735
       5565132.2       1407278.6   5.7602463e-12      0.11227186
       5571008.8       1410082.6   5.7561930e-12      0.11241640
       5576885.4       1412889.2   5.7521468e-12      0.11256097
       5582762.0       1415698.4   5.7481077e-12      0.11270558
       5588638.6       1418510.2   5.7440757e-12      0.11285022
       5594515.2       1421324.7   5.7400508e-12      0.11299489
       5600391.8       1424141.8   5.7360329e-12      0.11313960
       5606268.4       1426961.5   5.7320220e-12      0.11328434
       5612145.0       1429783.8   5.7280182e-12      0.11342911
       5618021.5       1432608.7   5.7240213e-12      0.11357392
       5623898.1       1435436.3   5.7200313e-12      0.11371876
       5629774.7       1438266.5   5.7160484e-12      0.11386363
       5635651.3       1441099.3   5.7120723e-12      0.11400853
       5641527.9       1443934.7   5.7081031e-12      0.11415347
       5647404.5       1446772.7   5.7041409e-12      0.11429845
       5653281.1       1449613.4   5.7001855e-12      0.11444345
       5659157.7       1452456.6   5.6962369e-12      0.11458849
       5665034.3       1455302.5   5.6922952e-12      0.11473356
       5670910.9       1458151.0   5.6883603e-12      0.11487866
       5676787.5       1461002.1   5.6844322e-12      0.11502380
       5682664.1       1463855.9   5.6805108e-12      0.11516897
       5688540.6       1466712.2   5.6765962e-12      0.11531417
       5694417.2       1469571.2   5.6726884e-12      0.11545941
       5700293.8       1472432.8   5.6687872e-12      0.11560468
       5706170.4       1475297.0   5.6648928e-12      0.11574998
       5712047.0       1478163.8   5.6610050e-12      0.11589531
       5717923.6       1481033.2   5.6571239e-12      0.11604068
       5723800.2       1483905.2   5.6532495e-12      0.11618608
       5729676.8       1486779.9   5.6493817e-12      0.11633151
       5735553.4       1489657.2   5.6455204e-12      0.11647698
       5741430.0       1492537.1   5.6416658e-12      0.11662247
       5747306.6       1495419.5   5.6378177e-12      0.11676800
       5753183.2       1498304.7   5.6339762e-12      0.11691357
       5759059.7       1501192.4   5.6301412e-12      0.11705916
       5764936.3       1504082.7   5.6263128e-12      0.11720479
       5770812.9       1506975.6   5.6224908e-12      0.11735045
       5776689.5       1509871.2   5.6186754e-12      0.11749614
       5782566.1       1512769.4   5.6148664e-12      0.11764187
       5788442.7       1515670.1   5.6110638e-12      0.11778763
       5794319.3       1518573.5   5.6072677e-12      0.11793342
       5800195.9       1521479.5   5.6034779e-12      0.11807924
       5806072.5       1524388.1   5.5996946e-12      0.11822510
       5811949.1       1527299.3   5.5959177e-12      0.11837098
       5817825.7       1530213.2   5.5921471e-12      0.11851690
       5823702.3       1533129.6   5.5883828e-12      0.11866286
       5829578.8       1536048.6   5.5846249e-12      0.11880884
       5835455.4       1538970.3   5.5808733e-12      0.11895486
       5841332.0       1541894.6   5.5771280e-12      0.11910091
       5847208.6       1544821.4   5.5733890e-12      0.11924699
       5853085.2       1547750.9   5.5696562e-12      0.11939310
       5858961.8       1550683.0   5.5659297e-12      0.11953924
       5864838.4       1553617.7   5.5622094e-12      0.11968542
       5870715.0       1556555.0   5.5584953e-12      0.11983163
       5876591.6       1559494.9   5.5547874e-12      0.11997787
       5882468.2       1562437.4   5.5510856e-12      0.12012415
       5888344.8       1565382.5   5.5473900e-12      0.12027045
       5894221.4       1568330.2   5.5437006e-12      0.12041679
       5900097.9       1571280.5   5.5400173e-12      0.12056316
       5905974.5       1574233.5   5.5363401e-12      0.12070956
       5911851.1       1577189.0   5.5326690e-12      0.12085600
       5917727.7       1580147.1   5.5290040e-12      0.12100246
       5923604.3       1583107.9   5.5253450e-12      0.12114896
       5929480.9       1586071.2   5.5216921e-12      0.12129549
       5935357.5       1589037.2   5.5180453e-12      0.12144205
       5941234.1       1592005.7   5.5144044e-12      0.12158864
       5947110.7       1594976.9   5.5107695e-12      0.12173527
       5952987.3       1597950.6   5.5071406e-12      0.12188192
       5958863.9       1600927.0   5.5035177e-12      0.12202861
       5964740.5       1603905.9   5.4999007e-12      0.12217533
       5970617.0       1606887.5   5.4962897e-12      0.12232208
       5976493.6       1609871.7   5.4926846e-12      0.12246886
       5982370.2       1612858.4   5.4890854e-12      0.12261568
       5988246.8       1615847.8   5.4854921e-12      0.12276252
       5994123.4       1618839.7   5.4819046e-12      0.12290940
