       3049659.2       452601.94   8.6033988e-12     0.053930723
       3055501.5       454238.55   8.5924233e-12     0.054056688
       3061343.7       455877.94   8.5814828e-12     0.054182705
       3067186.0       457520.10   8.5705769e-12     0.054308776
       3073028.2       459165.04   8.5597057e-12     0.054434899
       3078870.5       460812.75   8.5488688e-12     0.054561074
       3084712.8       462463.23   8.5380662e-12     0.054687302
       3090555.0       464116.48   8.5272977e-12     0.054813583
       3096397.3       465772.51   8.5165630e-12     0.054939915
       3102239.5       467431.30   8.5058620e-12     0.055066300
       3108081.8       469092.87   8.4951946e-12     0.055192737
       3113924.1       470757.20   8.4845605e-12     0.055319227
       3119766.3       472424.31   8.4739597e-12     0.055445768
       3125608.6       474094.18   8.4633919e-12     0.055572361
       3131450.8       475766.82   8.4528570e-12     0.055699006
       3137293.1       477442.23   8.4423548e-12     0.055825703
       3143135.3       479120.40   8.4318851e-12     0.055952451
       3148977.6       480801.34   8.4214479e-12     0.056079252
       3154819.9       482485.05   8.4110429e-12     0.056206103
       3160662.1       484171.52   8.4006699e-12     0.056333007
       3166504.4       485860.75   8.3903289e-12     0.056459961
       3172346.6       487552.75   8.3800196e-12     0.056586967
       3178188.9       489247.51   8.3697419e-12     0.056714024
       3184031.2       490945.03   8.3594957e-12     0.056841133
       3189873.4       492645.32   8.3492808e-12     0.056968292
       3195715.7       494348.37   8.3390970e-12     0.057095503
       3201557.9       496054.18   8.3289442e-12     0.057222764
       3207400.2       497762.74   8.3188222e-12     0.057350077
       3213242.5       499474.07   8.3087309e-12     0.057477440
       3219084.7       501188.16   8.2986702e-12     0.057604854
       3224927.0       502905.00   8.2886398e-12     0.057732319
       3230769.2       504624.61   8.2786398e-12     0.057859834
       3236611.5       506346.97   8.2686698e-12     0.057987400
       3242453.7       508072.09   8.2587297e-12     0.058115016
       3248296.0       509799.96   8.2488195e-12     0.058242683
       3254138.3       511530.59   8.2389390e-12     0.058370400
       3259980.5       513263.97   8.2290879e-12     0.058498167
       3265822.8       515000.11   8.2192663e-12     0.058625984
       3271665.0       516739.00   8.2094739e-12     0.058753852
       3277507.3       518480.65   8.1997106e-12     0.058881770
       3283349.6       520225.05   8.1899763e-12     0.059009737
       3289191.8       521972.20   8.1802708e-12     0.059137755
       3295034.1       523722.10   8.1705941e-12     0.059265822
       3300876.3       525474.76   8.1609458e-12     0.059393939
       3306718.6       527230.16   8.1513260e-12     0.059522106
       3312560.9       528988.32   8.1417345e-12     0.059650322
       3318403.1       530749.22   8.1321712e-12     0.059778588
       3324245.4       532512.88   8.1226359e-12     0.059906903
       3330087.6       534279.28   8.1131284e-12     0.060035268
       3335929.9       536048.43   8.1036488e-12     0.060163683
       3341772.2       537820.33   8.0941968e-12     0.060292146
       3347614.4       539594.97   8.0847723e-12     0.060420659
       3353456.7       541372.36   8.0753751e-12     0.060549221
       3359298.9       543152.49   8.0660052e-12     0.060677832
       3365141.2       544935.38   8.0566625e-12     0.060806492
       3370983.4       546721.00   8.0473467e-12     0.060935200
       3376825.7       548509.37   8.0380579e-12     0.061063958
       3382668.0       550300.48   8.0287957e-12     0.061192765
       3388510.2       552094.34   8.0195602e-12     0.061321620
       3394352.5       553890.94   8.0103513e-12     0.061450524
       3400194.7       555690.28   8.0011687e-12     0.061579477
       3406037.0       557492.36   7.9920123e-12     0.061708478
       3411879.3       559297.18   7.9828821e-12     0.061837528
       3417721.5       561104.74   7.9737780e-12     0.061966626
       3423563.8       562915.05   7.9646997e-12     0.062095773
       3429406.0       564728.09   7.9556472e-12     0.062224968
       3435248.3       566543.87   7.9466204e-12     0.062354211
       3441090.6       568362.39   7.9376192e-12     0.062483502
       3446932.8       570183.64   7.9286434e-12     0.062612841
       3452775.1       572007.64   7.9196929e-12     0.062742229
       3458617.3       573834.37   7.9107677e-12     0.062871664
       3464459.6       575663.83   7.9018675e-12     0.063001147
       3470301.9       577496.03   7.8929923e-12     0.063130679
       3476144.1       579330.97   7.8841420e-12     0.063260258
       3481986.4       581168.64   7.8753165e-12     0.063389884
       3487828.6       583009.04   7.8665156e-12     0.063519559
       3493670.9       584852.18   7.8577392e-12     0.063649281
       3499513.1       586698.05   7.8489873e-12     0.063779050
       3505355.4       588546.65   7.8402597e-12     0.063908867
       3511197.7       590397.99   7.8315563e-12     0.064038731
       3517039.9       592252.06   7.8228771e-12     0.064168643
       3522882.2       594108.85   7.8142218e-12     0.064298602
       3528724.4       595968.38   7.8055904e-12     0.064428608
       3534566.7       597830.64   7.7969828e-12     0.064558662
       3540409.0       599695.62   7.7883989e-12     0.064688762
       3546251.2       601563.34   7.7798386e-12     0.064818910
       3552093.5       603433.78   7.7713018e-12     0.064949104
       3557935.7       605306.95   7.7627883e-12     0.065079346
       3563778.0       607182.85   7.7542981e-12     0.065209634
       3569620.3       609061.48   7.7458311e-12     0.065339969
       3575462.5       610942.83   7.7373872e-12     0.065470351
       3581304.8       612826.90   7.7289662e-12     0.065600780
       3587147.0       614713.70   7.7205681e-12     0.065731255
       3592989.3       616603.23   7.7121927e-12     0.065861777
       3598831.5       618495.48   7.7038401e-12     0.065992345
       3604673.8       620390.46   7.6955100e-12     0.066122960
       3610516.1       622288.15   7.6872023e-12     0.066253621
       3616358.3       624188.57   7.6789171e-12     0.066384329
       3622200.6       626091.72   7.6706541e-12     0.066515082
       3628042.8       627997.58   7.6624134e-12     0.066645882
       3633885.1       629906.17   7.6541947e-12     0.066776728
       3639727.4       631817.47   7.6459980e-12     0.066907621
       3645569.6       633731.50   7.6378233e-12     0.067038559
       3651411.9       635648.24   7.6296703e-12     0.067169543
       3657254.1       637567.71   7.6215390e-12     0.067300573
       3663096.4       639489.89   7.6134294e-12     0.067431649
       3668938.7       641414.79   7.6053413e-12     0.067562771
       3674780.9       643342.41   7.5972747e-12     0.067693939
       3680623.2       645272.75   7.5892294e-12     0.067825152
       3686465.4       647205.80   7.5812054e-12     0.067956411
       3692307.7       649141.57   7.5732025e-12     0.068087716
       3698150.0       651080.06   7.5652207e-12     0.068219066
       3703992.2       653021.26   7.5572599e-12     0.068350461
       3709834.5       654965.17   7.5493200e-12     0.068481902
       3715676.7       656911.80   7.5414010e-12     0.068613389
       3721519.0       658861.14   7.5335026e-12     0.068744920
       3727361.2       660813.20   7.5256250e-12     0.068876497
       3733203.5       662767.97   7.5177678e-12     0.069008119
       3739045.8       664725.45   7.5099312e-12     0.069139787
       3744888.0       666685.64   7.5021149e-12     0.069271499
       3750730.3       668648.55   7.4943189e-12     0.069403256
       3756572.5       670614.16   7.4865431e-12     0.069535059
       3762414.8       672582.49   7.4787875e-12     0.069666906
       3768257.1       674553.52   7.4710519e-12     0.069798798
       3774099.3       676527.27   7.4633363e-12     0.069930735
       3779941.6       678503.72   7.4556406e-12     0.070062717
       3785783.8       680482.88   7.4479647e-12     0.070194743
       3791626.1       682464.75   7.4403085e-12     0.070326814
       3797468.4       684449.33   7.4326719e-12     0.070458930
       3803310.6       686436.62   7.4250549e-12     0.070591090
       3809152.9       688426.61   7.4174574e-12     0.070723294
       3814995.1       690419.31   7.4098793e-12     0.070855543
       3820837.4       692414.71   7.4023205e-12     0.070987837
       3826679.6       694412.82   7.3947809e-12     0.071120175
       3832521.9       696413.63   7.3872606e-12     0.071252557
       3838364.2       698417.15   7.3797593e-12     0.071384983
       3844206.4       700423.37   7.3722770e-12     0.071517454
       3850048.7       702432.29   7.3648136e-12     0.071649968
       3855890.9       704443.92   7.3573691e-12     0.071782527
       3861733.2       706458.25   7.3499434e-12     0.071915129
       3867575.5       708475.28   7.3425364e-12     0.072047776
       3873417.7       710495.01   7.3351480e-12     0.072180467
       3879260.0       712517.44   7.3277781e-12     0.072313201
       3885102.2       714542.58   7.3204268e-12     0.072445979
       3890944.5       716570.41   7.3130938e-12     0.072578801
       3896786.8       718600.95   7.3057792e-12     0.072711667
       3902629.0       720634.18   7.2984828e-12     0.072844576
       3908471.3       722670.11   7.2912047e-12     0.072977529
       3914313.5       724708.74   7.2839446e-12     0.073110525
       3920155.8       726750.06   7.2767026e-12     0.073243565
       3925998.1       728794.09   7.2694785e-12     0.073376649
       3931840.3       730840.81   7.2622724e-12     0.073509776
       3937682.6       732890.23   7.2550841e-12     0.073642946
       3943524.8       734942.34   7.2479135e-12     0.073776159
       3949367.1       736997.15   7.2407606e-12     0.073909416
       3955209.3       739054.65   7.2336254e-12     0.074042716
       3961051.6       741114.85   7.2265076e-12     0.074176059
       3966893.9       743177.74   7.2194074e-12     0.074309445
       3972736.1       745243.33   7.2123246e-12     0.074442874
       3978578.4       747311.60   7.2052591e-12     0.074576346
       3984420.6       749382.58   7.1982109e-12     0.074709861
       3990262.9       751456.24   7.1911799e-12     0.074843419
       3996105.2       753532.59   7.1841660e-12     0.074977020
       4001947.4       755611.64   7.1771693e-12     0.075110664
       4007789.7       757693.38   7.1701895e-12     0.075244350
       4013631.9       759777.81   7.1632266e-12     0.075378080
       4019474.2       761864.92   7.1562807e-12     0.075511851
       4025316.5       763954.73   7.1493515e-12     0.075645666
       4031158.7       766047.23   7.1424391e-12     0.075779523
       4037001.0       768142.41   7.1355434e-12     0.075913422
       4042843.2       770240.29   7.1286643e-12     0.076047364
       4048685.5       772340.85   7.1218017e-12     0.076181349
       4054527.8       774444.10   7.1149556e-12     0.076315375
       4060370.0       776550.03   7.1081260e-12     0.076449444
       4066212.3       778658.66   7.1013127e-12     0.076583556
       4072054.5       780769.96   7.0945157e-12     0.076717709
       4077896.8       782883.96   7.0877350e-12     0.076851905
       4083739.0       785000.64   7.0809704e-12     0.076986143
       4089581.3       787120.00   7.0742219e-12     0.077120423
       4095423.6       789242.05   7.0674895e-12     0.077254745
       4101265.8       791366.78   7.0607731e-12     0.077389109
       4107108.1       793494.19   7.0540726e-12     0.077523515
       4112950.3       795624.29   7.0473880e-12     0.077657962
       4118792.6       797757.07   7.0407192e-12     0.077792452
       4124634.9       799892.53   7.0340662e-12     0.077926983
       4130477.1       802030.68   7.0274288e-12     0.078061557
       4136319.4       804171.50   7.0208071e-12     0.078196172
       4142161.6       806315.01   7.0142009e-12     0.078330828
       4148003.9       808461.19   7.0076103e-12     0.078465526
       4153846.2       810610.06   7.0010351e-12     0.078600266
       4159688.4       812761.61   6.9944753e-12     0.078735047
       4165530.7       814915.83   6.9879308e-12     0.078869870
       4171372.9       817072.73   6.9814017e-12     0.079004734
       4177215.2       819232.32   6.9748877e-12     0.079139640
       4183057.4       821394.58   6.9683890e-12     0.079274587
       4188899.7       823559.51   6.9619053e-12     0.079409575
       4194742.0       825727.13   6.9554367e-12     0.079544605
       4200584.2       827897.42   6.9489831e-12     0.079679675
       4206426.5       830070.38   6.9425445e-12     0.079814787
       4212268.7       832246.02   6.9361207e-12     0.079949940
       4218111.0       834424.34   6.9297118e-12     0.080085134
       4223953.3       836605.33   6.9233176e-12     0.080220370
       4229795.5       838789.00   6.9169382e-12     0.080355646
       4235637.8       840975.34   6.9105735e-12     0.080490963
       4241480.0       843164.35   6.9042233e-12     0.080626321
       4247322.3       845356.04   6.8978878e-12     0.080761719
       4253164.6       847550.40   6.8915667e-12     0.080897159
       4259006.8       849747.43   6.8852601e-12     0.081032639
       4264849.1       851947.14   6.8789679e-12     0.081168160
       4270691.3       854149.51   6.8726901e-12     0.081303722
       4276533.6       856354.56   6.8664265e-12     0.081439325
       4282375.9       858562.27   6.8601772e-12     0.081574968
       4288218.1       860772.66   6.8539421e-12     0.081710651
       4294060.4       862985.72   6.8477212e-12     0.081846375
       4299902.6       865201.44   6.8415143e-12     0.081982140
       4305744.9       867419.84   6.8353215e-12     0.082117945
       4311587.1       869640.90   6.8291427e-12     0.082253790
       4317429.4       871864.63   6.8229778e-12     0.082389676
       4323271.7       874091.03   6.8168268e-12     0.082525602
       4329113.9       876320.10   6.8106897e-12     0.082661568
       4334956.2       878551.83   6.8045663e-12     0.082797574
       4340798.4       880786.23   6.7984567e-12     0.082933621
       4346640.7       883023.30   6.7923608e-12     0.083069708
       4352483.0       885263.03   6.7862785e-12     0.083205834
       4358325.2       887505.43   6.7802098e-12     0.083342001
       4364167.5       889750.49   6.7741547e-12     0.083478208
       4370009.7       891998.22   6.7681130e-12     0.083614455
       4375852.0       894248.61   6.7620848e-12     0.083750742
       4381694.3       896501.66   6.7560700e-12     0.083887068
       4387536.5       898757.38   6.7500686e-12     0.084023435
       4393378.8       901015.76   6.7440805e-12     0.084159841
       4399221.0       903276.80   6.7381056e-12     0.084296287
       4405063.3       905540.51   6.7321440e-12     0.084432772
       4410905.6       907806.87   6.7261955e-12     0.084569298
       4416747.8       910075.90   6.7202601e-12     0.084705863
       4422590.1       912347.59   6.7143378e-12     0.084842467
       4428432.3       914621.94   6.7084285e-12     0.084979111
       4434274.6       916898.95   6.7025322e-12     0.085115795
       4440116.8       919178.61   6.6966489e-12     0.085252518
       4445959.1       921460.94   6.6907784e-12     0.085389280
       4451801.4       923745.93   6.6849208e-12     0.085526082
       4457643.6       926033.57   6.6790760e-12     0.085662923
       4463485.9       928323.88   6.6732439e-12     0.085799804
       4469328.1       930616.84   6.6674246e-12     0.085936723
       4475170.4       932912.45   6.6616179e-12     0.086073682
       4481012.7       935210.73   6.6558238e-12     0.086210680
       4486854.9       937511.66   6.6500424e-12     0.086347718
       4492697.2       939815.25   6.6442734e-12     0.086484794
       4498539.4       942121.49   6.6385170e-12     0.086621909
       4504381.7       944430.39   6.6327730e-12     0.086759064
       4510224.0       946741.94   6.6270414e-12     0.086896257
       4516066.2       949056.15   6.6213221e-12     0.087033490
       4521908.5       951373.01   6.6156152e-12     0.087170761
       4527750.7       953692.52   6.6099206e-12     0.087308071
       4533593.0       956014.69   6.6042382e-12     0.087445420
       4539435.2       958339.51   6.5985680e-12     0.087582808
       4545277.5       960666.98   6.5929099e-12     0.087720234
       4551119.8       962997.11   6.5872640e-12     0.087857699
       4556962.0       965329.89   6.5816301e-12     0.087995203
       4562804.3       967665.32   6.5760083e-12     0.088132745
       4568646.5       970003.40   6.5703984e-12     0.088270327
       4574488.8       972344.13   6.5648005e-12     0.088407946
       4580331.1       974687.51   6.5592145e-12     0.088545604
       4586173.3       977033.54   6.5536404e-12     0.088683301
       4592015.6       979382.22   6.5480780e-12     0.088821036
       4597857.8       981733.55   6.5425275e-12     0.088958809
       4603700.1       984087.52   6.5369887e-12     0.089096621
       4609542.4       986444.15   6.5314616e-12     0.089234471
       4615384.6       988803.42   6.5259462e-12     0.089372360
       4621226.9       991165.34   6.5204424e-12     0.089510286
       4627069.1       993529.91   6.5149502e-12     0.089648251
       4632911.4       995897.13   6.5094696e-12     0.089786254
       4638753.7       998266.99   6.5040004e-12     0.089924295
       4644595.9       1000639.5   6.4985427e-12     0.090062375
       4650438.2       1003014.6   6.4930965e-12     0.090200492
       4656280.4       1005392.4   6.4876616e-12     0.090338647
       4662122.7       1007772.9   6.4822382e-12     0.090476841
       4667964.9       1010156.0   6.4768260e-12     0.090615072
       4673807.2       1012541.7   6.4714251e-12     0.090753341
       4679649.5       1014930.1   6.4660354e-12     0.090891648
       4685491.7       1017321.1   6.4606570e-12     0.091029993
       4691334.0       1019714.8   6.4552897e-12     0.091168376
       4697176.2       1022111.1   6.4499335e-12     0.091306796
       4703018.5       1024510.0   6.4445885e-12     0.091445254
       4708860.8       1026911.6   6.4392545e-12     0.091583750
       4714703.0       1029315.8   6.4339315e-12     0.091722283
       4720545.3       1031722.7   6.4286195e-12     0.091860855
       4726387.5       1034132.2   6.4233185e-12     0.091999463
       4732229.8       1036544.4   6.4180283e-12     0.092138110
       4738072.1       1038959.2   6.4127491e-12     0.092276793
       4743914.3       1041376.6   6.4074807e-12     0.092415514
       4749756.6       1043796.7   6.4022230e-12     0.092554273
       4755598.8       1046219.4   6.3969762e-12     0.092693069
       4761441.1       1048644.7   6.3917401e-12     0.092831903
       4767283.3       1051072.7   6.3865147e-12     0.092970773
       4773125.6       1053503.3   6.3812999e-12     0.093109681
       4778967.9       1055936.6   6.3760958e-12     0.093248627
       4784810.1       1058372.5   6.3709023e-12     0.093387609
       4790652.4       1060811.0   6.3657193e-12     0.093526629
       4796494.6       1063252.2   6.3605469e-12     0.093665686
       4802336.9       1065696.0   6.3553849e-12     0.093804780
       4808179.2       1068142.4   6.3502335e-12     0.093943911
       4814021.4       1070591.5   6.3450924e-12     0.094083079
       4819863.7       1073043.2   6.3399617e-12     0.094222284
       4825705.9       1075497.6   6.3348414e-12     0.094361526
       4831548.2       1077954.6   6.3297314e-12     0.094500805
       4837390.5       1080414.2   6.3246317e-12     0.094640121
       4843232.7       1082876.4   6.3195423e-12     0.094779473
       4849075.0       1085341.3   6.3144630e-12     0.094918863
       4854917.2       1087808.8   6.3093940e-12     0.095058289
       4860759.5       1090279.0   6.3043351e-12     0.095197753
       4866601.8       1092751.7   6.2992864e-12     0.095337252
       4872444.0       1095227.1   6.2942477e-12     0.095476789
       4878286.3       1097705.2   6.2892192e-12     0.095616362
       4884128.5       1100185.9   6.2842006e-12     0.095755972
       4889970.8       1102669.2   6.2791920e-12     0.095895619
       4895813.0       1105155.1   6.2741934e-12     0.096035302
       4901655.3       1107643.6   6.2692048e-12     0.096175021
       4907497.6       1110134.8   6.2642260e-12     0.096314777
       4913339.8       1112628.7   6.2592571e-12     0.096454570
       4919182.1       1115125.1   6.2542981e-12     0.096594398
       4925024.3       1117624.2   6.2493488e-12     0.096734264
       4930866.6       1120125.9   6.2444093e-12     0.096874165
       4936708.9       1122630.2   6.2394796e-12     0.097014103
       4942551.1       1125137.2   6.2345596e-12     0.097154078
       4948393.4       1127646.8   6.2296493e-12     0.097294088
       4954235.6       1130159.0   6.2247486e-12     0.097434135
       4960077.9       1132673.8   6.2198576e-12     0.097574218
       4965920.2       1135191.3   6.2149761e-12     0.097714337
       4971762.4       1137711.4   6.2101043e-12     0.097854492
       4977604.7       1140234.1   6.2052419e-12     0.097994683
       4983446.9       1142759.4   6.2003891e-12     0.098134911
       4989289.2       1145287.4   6.1955457e-12     0.098275174
       4995131.5       1147818.0   6.1907118e-12     0.098415473
       5000973.7       1150351.2   6.1858873e-12     0.098555809
       5006816.0       1152887.0   6.1810721e-12     0.098696180
       5012658.2       1155425.5   6.1762664e-12     0.098836587
       5018500.5       1157966.6   6.1714699e-12     0.098977030
       5024342.7       1160510.3   6.1666828e-12     0.099117509
       5030185.0       1163056.6   6.1619049e-12     0.099258023
       5036027.3       1165605.6   6.1571363e-12     0.099398574
       5041869.5       1168157.1   6.1523769e-12     0.099539160
       5047711.8       1170711.3   6.1476266e-12     0.099679781
       5053554.0       1173268.1   6.1428856e-12     0.099820439
       5059396.3       1175827.6   6.1381536e-12     0.099961132
       5065238.6       1178389.6   6.1334308e-12      0.10010186
       5071080.8       1180954.3   6.1287170e-12      0.10024262
       5076923.1       1183521.6   6.1240123e-12      0.10038342
       5082765.3       1186091.5   6.1193166e-12      0.10052426
       5088607.6       1188664.0   6.1146298e-12      0.10066513
       5094449.9       1191239.2   6.1099521e-12      0.10080604
       5100292.1       1193816.9   6.1052832e-12      0.10094698
       5106134.4       1196397.3   6.1006233e-12      0.10108796
       5111976.6       1198980.3   6.0959723e-12      0.10122897
       5117818.9       1201565.9   6.0913301e-12      0.10137002
       5123661.1       1204154.2   6.0866967e-12      0.10151110
       5129503.4       1206745.0   6.0820722e-12      0.10165222
       5135345.7       1209338.5   6.0774564e-12      0.10179337
       5141187.9       1211934.5   6.0728493e-12      0.10193456
       5147030.2       1214533.2   6.0682510e-12      0.10207578
       5152872.4       1217134.5   6.0636614e-12      0.10221704
       5158714.7       1219738.5   6.0590804e-12      0.10235833
       5164557.0       1222345.0   6.0545081e-12      0.10249966
       5170399.2       1224954.2   6.0499443e-12      0.10264103
       5176241.5       1227565.9   6.0453892e-12      0.10278243
       5182083.7       1230180.3   6.0408426e-12      0.10292386
       5187926.0       1232797.3   6.0363046e-12      0.10306533
       5193768.3       1235416.9   6.0317751e-12      0.10320683
       5199610.5       1238039.1   6.0272541e-12      0.10334837
       5205452.8       1240663.9   6.0227415e-12      0.10348995
       5211295.0       1243291.4   6.0182374e-12      0.10363155
       5217137.3       1245921.4   6.0137416e-12      0.10377320
       5222979.6       1248554.1   6.0092543e-12      0.10391487
       5228821.8       1251189.4   6.0047753e-12      0.10405659
       5234664.1       1253827.2   6.0003047e-12      0.10419833
       5240506.3       1256467.7   5.9958423e-12      0.10434012
       5246348.6       1259110.8   5.9913883e-12      0.10448193
       5252190.8       1261756.5   5.9869425e-12      0.10462378
       5258033.1       1264404.9   5.9825049e-12      0.10476567
       5263875.4       1267055.8   5.9780756e-12      0.10490759
       5269717.6       1269709.3   5.9736544e-12      0.10504955
       5275559.9       1272365.5   5.9692414e-12      0.10519153
       5281402.1       1275024.2   5.9648366e-12      0.10533356
       5287244.4       1277685.6   5.9604398e-12      0.10547562
       5293086.7       1280349.5   5.9560512e-12      0.10561771
       5298928.9       1283016.1   5.9516706e-12      0.10575984
       5304771.2       1285685.3   5.9472981e-12      0.10590200
       5310613.4       1288357.1   5.9429335e-12      0.10604419
       5316455.7       1291031.5   5.9385770e-12      0.10618642
       5322298.0       1293708.4   5.9342285e-12      0.10632869
       5328140.2       1296388.0   5.9298879e-12      0.10647099
       5333982.5       1299070.2   5.9255552e-12      0.10661332
       5339824.7       1301755.1   5.9212304e-12      0.10675568
       5345667.0       1304442.5   5.9169135e-12      0.10689809
       5351509.3       1307132.5   5.9126045e-12      0.10704052
       5357351.5       1309825.1   5.9083033e-12      0.10718299
       5363193.8       1312520.3   5.9040099e-12      0.10732549
       5369036.0       1315218.1   5.8997243e-12      0.10746803
       5374878.3       1317918.6   5.8954465e-12      0.10761060
       5380720.5       1320621.6   5.8911764e-12      0.10775321
       5386562.8       1323327.2   5.8869141e-12      0.10789584
       5392405.1       1326035.5   5.8826594e-12      0.10803852
       5398247.3       1328746.3   5.8784124e-12      0.10818122
       5404089.6       1331459.7   5.8741731e-12      0.10832396
       5409931.8       1334175.7   5.8699414e-12      0.10846674
       5415774.1       1336894.4   5.8657173e-12      0.10860955
       5421616.4       1339615.6   5.8615008e-12      0.10875239
       5427458.6       1342339.4   5.8572919e-12      0.10889526
       5433300.9       1345065.9   5.8530905e-12      0.10903817
       5439143.1       1347794.9   5.8488967e-12      0.10918112
       5444985.4       1350526.5   5.8447103e-12      0.10932409
       5450827.7       1353260.7   5.8405314e-12      0.10946710
       5456669.9       1355997.6   5.8363600e-12      0.10961015
       5462512.2       1358737.0   5.8321960e-12      0.10975322
       5468354.4       1361479.0   5.8280395e-12      0.10989633
       5474196.7       1364223.6   5.8238903e-12      0.11003948
       5480038.9       1366970.8   5.8197485e-12      0.11018266
       5485881.2       1369720.6   5.8156141e-12      0.11032587
       5491723.5       1372473.0   5.8114870e-12      0.11046911
       5497565.7       1375228.0   5.8073672e-12      0.11061239
       5503408.0       1377985.6   5.8032547e-12      0.11075570
       5509250.2       1380745.8   5.7991495e-12      0.11089905
       5515092.5       1383508.6   5.7950515e-12      0.11104243
       5520934.8       1386274.0   5.7909608e-12      0.11118584
       5526777.0       1389042.0   5.7868772e-12      0.11132928
       5532619.3       1391812.5   5.7828009e-12      0.11147276
       5538461.5       1394585.7   5.7787317e-12      0.11161627
       5544303.8       1397361.4   5.7746697e-12      0.11175981
       5550146.1       1400139.8   5.7706148e-12      0.11190339
       5555988.3       1402920.7   5.7665670e-12      0.11204700
       5561830.6       1405704.2   5.7625263e-12      0.11219065
       5567672.8       1408490.4   5.7584927e-12      0.11233432
       5573515.1       1411279.1   5.7544661e-12      0.11247803
       5579357.4       1414070.4   5.7504466e-12      0.11262178
       5585199.6       1416864.3   5.7464340e-12      0.11276555
       5591041.9       1419660.8   5.7424285e-12      0.11290936
       5596884.1       1422459.8   5.7384299e-12      0.11305320
       5602726.4       1425261.5   5.7344383e-12      0.11319708
       5608568.6       1428065.7   5.7304536e-12      0.11334098
       5614410.9       1430872.6   5.7264758e-12      0.11348492
       5620253.2       1433682.0   5.7225049e-12      0.11362890
       5626095.4       1436494.0   5.7185409e-12      0.11377290
       5631937.7       1439308.7   5.7145837e-12      0.11391694
       5637779.9       1442125.9   5.7106334e-12      0.11406101
       5643622.2       1444945.6   5.7066899e-12      0.11420512
       5649464.5       1447768.0   5.7027532e-12      0.11434925
       5655306.7       1450593.0   5.6988233e-12      0.11449342
       5661149.0       1453420.5   5.6949001e-12      0.11463762
       5666991.2       1456250.7   5.6909837e-12      0.11478186
       5672833.5       1459083.4   5.6870740e-12      0.11492612
       5678675.8       1461918.7   5.6831710e-12      0.11507042
       5684518.0       1464756.6   5.6792748e-12      0.11521476
       5690360.3       1467597.0   5.6753851e-12      0.11535912
       5696202.5       1470440.1   5.6715021e-12      0.11550352
       5702044.8       1473285.8   5.6676258e-12      0.11564795
       5707887.0       1476134.0   5.6637561e-12      0.11579241
       5713729.3       1478984.8   5.6598929e-12      0.11593690
       5719571.6       1481838.2   5.6560364e-12      0.11608143
       5725413.8       1484694.2   5.6521864e-12      0.11622599
       5731256.1       1487552.8   5.6483430e-12      0.11637058
       5737098.3       1490413.9   5.6445060e-12      0.11651521
       5742940.6       1493277.6   5.6406756e-12      0.11665986
       5748782.9       1496143.9   5.6368517e-12      0.11680455
       5754625.1       1499012.8   5.6330343e-12      0.11694927
       5760467.4       1501884.3   5.6292233e-12      0.11709402
       5766309.6       1504758.4   5.6254187e-12      0.11723881
       5772151.9       1507635.0   5.6216206e-12      0.11738363
       5777994.2       1510514.2   5.6178288e-12      0.11752847
       5783836.4       1513396.0   5.6140435e-12      0.11767336
       5789678.7       1516280.4   5.6102645e-12      0.11781827
       5795520.9       1519167.4   5.6064919e-12      0.11796321
       5801363.2       1522056.9   5.6027256e-12      0.11810819
       5807205.5       1524949.1   5.5989656e-12      0.11825320
       5813047.7       1527843.8   5.5952119e-12      0.11839824
       5818890.0       1530741.0   5.5914645e-12      0.11854332
       5824732.2       1533640.9   5.5877234e-12      0.11868842
       5830574.5       1536543.3   5.5839885e-12      0.11883356
       5836416.7       1539448.3   5.5802599e-12      0.11897873
       5842259.0       1542355.9   5.5765375e-12      0.11912393
       5848101.3       1545266.1   5.5728212e-12      0.11926916
       5853943.5       1548178.8   5.5691112e-12      0.11941442
       5859785.8       1551094.2   5.5654073e-12      0.11955972
       5865628.0       1554012.1   5.5617096e-12      0.11970505
       5871470.3       1556932.5   5.5580180e-12      0.11985041
       5877312.6       1559855.6   5.5543325e-12      0.11999580
       5883154.8       1562781.2   5.5506532e-12      0.12014122
       5888997.1       1565709.4   5.5469799e-12      0.12028668
       5894839.3       1568640.2   5.5433127e-12      0.12043216
       5900681.6       1571573.5   5.5396515e-12      0.12057768
       5906523.9       1574509.5   5.5359964e-12      0.12072323
       5912366.1       1577448.0   5.5323473e-12      0.12086881
       5918208.4       1580389.0   5.5287042e-12      0.12101442
       5924050.6       1583332.7   5.5250671e-12      0.12116007
       5929892.9       1586278.9   5.5214359e-12      0.12130574
       5935735.2       1589227.7   5.5178108e-12      0.12145145
       5941577.4       1592179.1   5.5141915e-12      0.12159719
       5947419.7       1595133.0   5.5105782e-12      0.12174296
       5953261.9       1598089.5   5.5069708e-12      0.12188876
       5959104.2       1601048.6   5.5033693e-12      0.12203459
       5964946.4       1604010.3   5.4997737e-12      0.12218045
       5970788.7       1606974.5   5.4961840e-12      0.12232635
       5976631.0       1609941.3   5.4926001e-12      0.12247228
       5982473.2       1612910.6   5.4890220e-12      0.12261823
       5988315.5       1615870.6   5.4854226e-12      0.12276270
       5994157.7       1618845.1   5.4818562e-12      0.12290872
