       5847.6562   1.4727273e-11
       5846.6797   1.4729116e-11
       5845.7031   1.4730959e-11
       5844.7266   1.4732802e-11
       5843.7500   1.4734645e-11
       5842.7734   1.4736488e-11
       5841.7969   1.4738331e-11
       5840.8203   1.4740174e-11
       5839.8438   1.4742017e-11
       5838.8672   1.4743860e-11
       5837.8906   1.4745703e-11
       5836.9141   1.4747547e-11
       5835.9375   1.4749390e-11
       5834.9609   1.4751233e-11
       5833.9844   1.4753076e-11
       5833.0078   1.4754919e-11
       5832.0312   1.4756762e-11
       5831.0547   1.4758605e-11
       5830.0781   1.4760448e-11
       5829.1016   1.4762291e-11
       5828.1250   1.4764134e-11
       5827.1484   1.4765977e-11
       5826.1719   1.4767821e-11
       5825.1953   1.4769664e-11
       5824.2188   1.4771507e-11
       5823.2422   1.4773350e-11
       5822.2656   1.4775193e-11
       5821.2891   1.4777036e-11
       5820.3125   1.4778879e-11
       5819.3359   1.4780722e-11
       5818.3594   1.4782565e-11
       5817.3828   1.4784408e-11
       5816.4062   1.4786251e-11
       5815.4297   1.4788095e-11
       5814.4531   1.4789938e-11
       5813.4766   1.4791781e-11
       5812.5000   1.4793624e-11
       5811.5234   1.4795467e-11
       5810.5469   1.4797310e-11
       5809.5703   1.4799153e-11
       5808.5938   1.4800996e-11
       5807.6172   1.4802839e-11
       5806.6406   1.4804682e-11
       5805.6641   1.4806525e-11
       5804.6875   1.4808369e-11
       5803.7109   1.4810212e-11
       5802.7344   1.4812055e-11
       5801.7578   1.4813898e-11
       5800.7812   1.4815741e-11
       5799.8047   1.4817584e-11
       5798.8281   1.4819427e-11
       5797.8516   1.4821270e-11
       5796.8750   1.4823113e-11
       5795.8984   1.4824982e-11
       5794.9219   1.4826852e-11
       5793.9453   1.4828721e-11
       5792.9688   1.4830590e-11
       5791.9922   1.4832459e-11
       5791.0156   1.4834328e-11
       5790.0391   1.4836197e-11
       5789.0625   1.4838067e-11
       5788.0859   1.4839936e-11
       5787.1094   1.4841805e-11
       5786.1328   1.4843674e-11
       5785.1562   1.4845543e-11
       5784.1797   1.4847412e-11
       5783.2031   1.4849282e-11
       5782.2266   1.4851151e-11
       5781.2500   1.4853020e-11
       5780.2734   1.4854889e-11
       5779.2969   1.4856758e-11
       5778.3203   1.4858627e-11
       5777.3438   1.4860497e-11
       5776.3672   1.4862366e-11
       5775.3906   1.4864235e-11
       5774.4141   1.4866104e-11
       5773.4375   1.4867973e-11
       5772.4609   1.4869842e-11
       5771.4844   1.4871712e-11
       5770.5078   1.4873581e-11
       5769.5312   1.4875450e-11
       5768.5547   1.4877319e-11
       5767.5781   1.4879188e-11
       5766.6016   1.4881057e-11
       5765.6250   1.4882926e-11
       5764.6484   1.4884796e-11
       5763.6719   1.4886665e-11
       5762.6953   1.4888534e-11
       5761.7188   1.4890403e-11
       5760.7422   1.4892272e-11
       5759.7656   1.4894141e-11
       5758.7891   1.4896011e-11
       5757.8125   1.4897880e-11
       5756.8359   1.4899749e-11
       5755.8594   1.4901618e-11
       5754.8828   1.4903487e-11
       5753.9062   1.4905356e-11
       5752.9297   1.4907226e-11
       5751.9531   1.4909095e-11
       5750.9766   1.4910964e-11
       5750.0000   1.4912833e-11
       5749.0234   1.4914702e-11
       5748.0469   1.4916571e-11
       5747.0703   1.4918441e-11
       5746.0938   1.4920310e-11
       5745.1172   1.4922179e-11
       5744.1406   1.4924048e-11
       5743.1641   1.4925917e-11
       5742.1875   1.4927786e-11
       5741.2109   1.4929656e-11
       5740.2344   1.4931525e-11
       5739.2578   1.4933394e-11
       5738.2812   1.4935263e-11
       5737.3047   1.4937132e-11
       5736.3281   1.4939001e-11
       5735.3516   1.4940871e-11
       5734.3750   1.4942740e-11
       5733.3984   1.4944635e-11
       5732.4219   1.4946531e-11
       5731.4453   1.4948427e-11
       5730.4688   1.4950323e-11
       5729.4922   1.4952218e-11
       5728.5156   1.4954114e-11
       5727.5391   1.4956010e-11
       5726.5625   1.4957906e-11
       5725.5859   1.4959801e-11
       5724.6094   1.4961697e-11
       5723.6328   1.4963593e-11
       5722.6562   1.4965488e-11
       5721.6797   1.4967384e-11
       5720.7031   1.4969280e-11
       5719.7266   1.4971176e-11
       5718.7500   1.4973071e-11
       5717.7734   1.4974967e-11
       5716.7969   1.4976863e-11
       5715.8203   1.4978759e-11
       5714.8438   1.4980654e-11
       5713.8672   1.4982550e-11
       5712.8906   1.4984446e-11
       5711.9141   1.4986341e-11
       5710.9375   1.4988237e-11
       5709.9609   1.4990133e-11
       5708.9844   1.4992029e-11
       5708.0078   1.4993924e-11
       5707.0312   1.4995820e-11
       5706.0547   1.4997716e-11
       5705.0781   1.4999612e-11
       5704.1016   1.5001507e-11
       5703.1250   1.5003403e-11
       5702.1484   1.5005299e-11
       5701.1719   1.5007194e-11
       5700.1953   1.5009090e-11
       5699.2188   1.5010986e-11
       5698.2422   1.5012882e-11
       5697.2656   1.5014777e-11
       5696.2891   1.5016673e-11
       5695.3125   1.5018569e-11
       5694.3359   1.5020465e-11
       5693.3594   1.5022360e-11
       5692.3828   1.5024256e-11
       5691.4062   1.5026152e-11
       5690.4297   1.5028047e-11
       5689.4531   1.5029943e-11
       5688.4766   1.5031839e-11
       5687.5000   1.5033735e-11
       5686.5234   1.5035630e-11
       5685.5469   1.5037526e-11
       5684.5703   1.5039422e-11
       5683.5938   1.5041318e-11
       5682.6172   1.5043213e-11
       5681.6406   1.5045109e-11
       5680.6641   1.5047005e-11
       5679.6875   1.5048900e-11
       5678.7109   1.5050796e-11
       5677.7344   1.5052692e-11
       5676.7578   1.5054588e-11
       5675.7812   1.5056483e-11
       5674.8047   1.5058379e-11
       5673.8281   1.5060275e-11
       5672.8516   1.5062171e-11
       5671.8750   1.5064066e-11
       5670.8984   1.5065989e-11
       5669.9219   1.5067912e-11
       5668.9453   1.5069835e-11
       5667.9688   1.5071758e-11
       5666.9922   1.5073680e-11
       5666.0156   1.5075603e-11
       5665.0391   1.5077526e-11
       5664.0625   1.5079449e-11
       5663.0859   1.5081372e-11
       5662.1094   1.5083295e-11
       5661.1328   1.5085217e-11
       5660.1562   1.5087140e-11
       5659.1797   1.5089063e-11
       5658.2031   1.5090986e-11
       5657.2266   1.5092909e-11
       5656.2500   1.5094832e-11
       5655.2734   1.5096754e-11
       5654.2969   1.5098677e-11
       5653.3203   1.5100600e-11
       5652.3438   1.5102523e-11
       5651.3672   1.5104446e-11
       5650.3906   1.5106369e-11
       5649.4141   1.5108291e-11
       5648.4375   1.5110214e-11
       5647.4609   1.5112137e-11
       5646.4844   1.5114060e-11
       5645.5078   1.5115983e-11
       5644.5312   1.5117906e-11
       5643.5547   1.5119828e-11
       5642.5781   1.5121751e-11
       5641.6016   1.5123674e-11
       5640.6250   1.5125597e-11
       5639.6484   1.5127520e-11
       5638.6719   1.5129443e-11
       5637.6953   1.5131365e-11
       5636.7188   1.5133288e-11
       5635.7422   1.5135211e-11
       5634.7656   1.5137134e-11
       5633.7891   1.5139057e-11
       5632.8125   1.5140980e-11
       5631.8359   1.5142902e-11
       5630.8594   1.5144825e-11
       5629.8828   1.5146748e-11
       5628.9062   1.5148671e-11
       5627.9297   1.5150594e-11
       5626.9531   1.5152517e-11
       5625.9766   1.5154439e-11
       5625.0000   1.5156362e-11
       5624.0234   1.5158285e-11
       5623.0469   1.5160208e-11
       5622.0703   1.5162131e-11
       5621.0938   1.5164054e-11
       5620.1172   1.5165976e-11
       5619.1406   1.5167899e-11
       5618.1641   1.5169822e-11
       5617.1875   1.5171745e-11
       5616.2109   1.5173668e-11
       5615.2344   1.5175591e-11
       5614.2578   1.5177513e-11
       5613.2812   1.5179436e-11
       5612.3047   1.5181359e-11
       5611.3281   1.5183282e-11
       5610.3516   1.5185205e-11
       5609.3750   1.5187128e-11
       5608.3984   1.5189078e-11
       5607.4219   1.5191029e-11
       5606.4453   1.5192979e-11
       5605.4688   1.5194930e-11
       5604.4922   1.5196880e-11
       5603.5156   1.5198831e-11
       5602.5391   1.5200782e-11
       5601.5625   1.5202732e-11
       5600.5859   1.5204683e-11
       5599.6094   1.5206633e-11
       5598.6328   1.5208584e-11
       5597.6562   1.5210534e-11
       5596.6797   1.5212485e-11
       5595.7031   1.5214435e-11
       5594.7266   1.5216386e-11
       5593.7500   1.5218337e-11
       5592.7734   1.5220287e-11
       5591.7969   1.5222238e-11
       5590.8203   1.5224188e-11
       5589.8438   1.5226139e-11
       5588.8672   1.5228089e-11
       5587.8906   1.5230040e-11
       5586.9141   1.5231991e-11
       5585.9375   1.5233941e-11
       5584.9609   1.5235892e-11
       5583.9844   1.5237842e-11
       5583.0078   1.5239793e-11
       5582.0312   1.5241743e-11
       5581.0547   1.5243694e-11
       5580.0781   1.5245644e-11
       5579.1016   1.5247595e-11
       5578.1250   1.5249546e-11
       5577.1484   1.5251496e-11
       5576.1719   1.5253447e-11
       5575.1953   1.5255397e-11
       5574.2188   1.5257348e-11
       5573.2422   1.5259298e-11
       5572.2656   1.5261249e-11
       5571.2891   1.5263199e-11
       5570.3125   1.5265150e-11
       5569.3359   1.5267101e-11
       5568.3594   1.5269051e-11
       5567.3828   1.5271002e-11
       5566.4062   1.5272952e-11
       5565.4297   1.5274903e-11
       5564.4531   1.5276853e-11
       5563.4766   1.5278804e-11
       5562.5000   1.5280755e-11
       5561.5234   1.5282705e-11
       5560.5469   1.5284656e-11
       5559.5703   1.5286606e-11
       5558.5938   1.5288557e-11
       5557.6172   1.5290507e-11
       5556.6406   1.5292458e-11
       5555.6641   1.5294408e-11
       5554.6875   1.5296359e-11
       5553.7109   1.5298310e-11
       5552.7344   1.5300260e-11
       5551.7578   1.5302211e-11
       5550.7812   1.5304161e-11
       5549.8047   1.5306112e-11
       5548.8281   1.5308062e-11
       5547.8516   1.5310013e-11
       5546.8750   1.5311964e-11
       5545.8984   1.5313942e-11
       5544.9219   1.5315921e-11
       5543.9453   1.5317900e-11
       5542.9688   1.5319879e-11
       5541.9922   1.5321858e-11
       5541.0156   1.5323836e-11
       5540.0391   1.5325815e-11
       5539.0625   1.5327794e-11
       5538.0859   1.5329773e-11
       5537.1094   1.5331752e-11
       5536.1328   1.5333730e-11
       5535.1562   1.5335709e-11
       5534.1797   1.5337688e-11
       5533.2031   1.5339667e-11
       5532.2266   1.5341646e-11
       5531.2500   1.5343624e-11
       5530.2734   1.5345603e-11
       5529.2969   1.5347582e-11
       5528.3203   1.5349561e-11
       5527.3438   1.5351540e-11
       5526.3672   1.5353518e-11
       5525.3906   1.5355497e-11
       5524.4141   1.5357476e-11
       5523.4375   1.5359455e-11
       5522.4609   1.5361434e-11
       5521.4844   1.5363412e-11
       5520.5078   1.5365391e-11
       5519.5312   1.5367370e-11
       5518.5547   1.5369349e-11
       5517.5781   1.5371328e-11
       5516.6016   1.5373306e-11
       5515.6250   1.5375285e-11
       5514.6484   1.5377264e-11
       5513.6719   1.5379243e-11
       5512.6953   1.5381222e-11
       5511.7188   1.5383200e-11
       5510.7422   1.5385179e-11
       5509.7656   1.5387158e-11
       5508.7891   1.5389137e-11
       5507.8125   1.5391116e-11
       5506.8359   1.5393094e-11
       5505.8594   1.5395073e-11
       5504.8828   1.5397052e-11
       5503.9062   1.5399031e-11
       5502.9297   1.5401010e-11
       5501.9531   1.5402989e-11
       5500.9766   1.5404967e-11
       5500.0000   1.5406946e-11
       5499.0234   1.5408925e-11
       5498.0469   1.5410904e-11
       5497.0703   1.5412883e-11
       5496.0938   1.5414861e-11
       5495.1172   1.5416840e-11
       5494.1406   1.5418819e-11
       5493.1641   1.5420798e-11
       5492.1875   1.5422777e-11
       5491.2109   1.5424755e-11
       5490.2344   1.5426734e-11
       5489.2578   1.5428713e-11
       5488.2812   1.5430692e-11
       5487.3047   1.5432671e-11
       5486.3281   1.5434649e-11
       5485.3516   1.5436628e-11
       5484.3750   1.5438607e-11
       5483.3984   1.5440615e-11
       5482.4219   1.5442622e-11
       5481.4453   1.5444630e-11
       5480.4688   1.5446638e-11
       5479.4922   1.5448645e-11
       5478.5156   1.5450653e-11
       5477.5391   1.5452660e-11
       5476.5625   1.5454668e-11
       5475.5859   1.5456676e-11
       5474.6094   1.5458683e-11
       5473.6328   1.5460691e-11
       5472.6562   1.5462699e-11
       5471.6797   1.5464706e-11
       5470.7031   1.5466714e-11
       5469.7266   1.5468722e-11
       5468.7500   1.5470729e-11
       5467.7734   1.5472737e-11
       5466.7969   1.5474745e-11
       5465.8203   1.5476752e-11
       5464.8438   1.5478760e-11
       5463.8672   1.5480768e-11
       5462.8906   1.5482775e-11
       5461.9141   1.5484783e-11
       5460.9375   1.5486790e-11
       5459.9609   1.5488798e-11
       5458.9844   1.5490806e-11
       5458.0078   1.5492813e-11
       5457.0312   1.5494821e-11
       5456.0547   1.5496829e-11
       5455.0781   1.5498836e-11
       5454.1016   1.5500844e-11
       5453.1250   1.5502852e-11
       5452.1484   1.5504859e-11
       5451.1719   1.5506867e-11
       5450.1953   1.5508875e-11
       5449.2188   1.5510882e-11
       5448.2422   1.5512890e-11
       5447.2656   1.5514897e-11
       5446.2891   1.5516905e-11
       5445.3125   1.5518913e-11
       5444.3359   1.5520920e-11
       5443.3594   1.5522928e-11
       5442.3828   1.5524936e-11
       5441.4062   1.5526943e-11
       5440.4297   1.5528951e-11
       5439.4531   1.5530959e-11
       5438.4766   1.5532966e-11
       5437.5000   1.5534974e-11
       5436.5234   1.5536982e-11
       5435.5469   1.5538989e-11
       5434.5703   1.5540997e-11
       5433.5938   1.5543004e-11
       5432.6172   1.5545012e-11
       5431.6406   1.5547020e-11
       5430.6641   1.5549027e-11
       5429.6875   1.5551035e-11
       5428.7109   1.5553043e-11
       5427.7344   1.5555050e-11
       5426.7578   1.5557058e-11
       5425.7812   1.5559066e-11
       5424.8047   1.5561073e-11
       5423.8281   1.5563081e-11
       5422.8516   1.5565089e-11
       5421.8750   1.5567096e-11
       5420.8984   1.5569133e-11
       5419.9219   1.5571170e-11
       5418.9453   1.5573208e-11
       5417.9688   1.5575245e-11
       5416.9922   1.5577282e-11
       5416.0156   1.5579319e-11
       5415.0391   1.5581356e-11
       5414.0625   1.5583393e-11
       5413.0859   1.5585430e-11
       5412.1094   1.5587467e-11
       5411.1328   1.5589504e-11
       5410.1562   1.5591542e-11
       5409.1797   1.5593579e-11
       5408.2031   1.5595616e-11
       5407.2266   1.5597653e-11
       5406.2500   1.5599690e-11
       5405.2734   1.5601727e-11
       5404.2969   1.5603764e-11
       5403.3203   1.5605801e-11
       5402.3438   1.5607838e-11
       5401.3672   1.5609875e-11
       5400.3906   1.5611913e-11
       5399.4141   1.5613950e-11
       5398.4375   1.5615987e-11
       5397.4609   1.5618024e-11
       5396.4844   1.5620061e-11
       5395.5078   1.5622098e-11
       5394.5312   1.5624135e-11
       5393.5547   1.5626172e-11
       5392.5781   1.5628209e-11
       5391.6016   1.5630247e-11
       5390.6250   1.5632284e-11
       5389.6484   1.5634321e-11
       5388.6719   1.5636358e-11
       5387.6953   1.5638395e-11
       5386.7188   1.5640432e-11
       5385.7422   1.5642469e-11
       5384.7656   1.5644506e-11
       5383.7891   1.5646543e-11
       5382.8125   1.5648581e-11
       5381.8359   1.5650618e-11
       5380.8594   1.5652655e-11
       5379.8828   1.5654692e-11
       5378.9062   1.5656729e-11
       5377.9297   1.5658766e-11
       5376.9531   1.5660803e-11
       5375.9766   1.5662840e-11
       5375.0000   1.5664877e-11
       5374.0234   1.5666914e-11
       5373.0469   1.5668952e-11
       5372.0703   1.5670989e-11
       5371.0938   1.5673026e-11
       5370.1172   1.5675063e-11
       5369.1406   1.5677100e-11
       5368.1641   1.5679137e-11
       5367.1875   1.5681174e-11
       5366.2109   1.5683211e-11
       5365.2344   1.5685248e-11
       5364.2578   1.5687286e-11
       5363.2812   1.5689323e-11
       5362.3047   1.5691360e-11
       5361.3281   1.5693397e-11
       5360.3516   1.5695434e-11
       5359.3750   1.5697471e-11
       5358.3984   1.5699538e-11
       5357.4219   1.5701605e-11
       5356.4453   1.5703673e-11
       5355.4688   1.5705740e-11
       5354.4922   1.5707807e-11
       5353.5156   1.5709874e-11
       5352.5391   1.5711941e-11
       5351.5625   1.5714008e-11
       5350.5859   1.5716076e-11
       5349.6094   1.5718143e-11
       5348.6328   1.5720210e-11
       5347.6562   1.5722277e-11
       5346.6797   1.5724344e-11
       5345.7031   1.5726411e-11
       5344.7266   1.5728479e-11
       5343.7500   1.5730546e-11
       5342.7734   1.5732613e-11
       5341.7969   1.5734680e-11
       5340.8203   1.5736747e-11
       5339.8438   1.5738814e-11
       5338.8672   1.5740882e-11
       5337.8906   1.5742949e-11
       5336.9141   1.5745016e-11
       5335.9375   1.5747083e-11
       5334.9609   1.5749150e-11
       5333.9844   1.5751217e-11
       5333.0078   1.5753285e-11
       5332.0312   1.5755352e-11
       5331.0547   1.5757419e-11
       5330.0781   1.5759486e-11
       5329.1016   1.5761553e-11
       5328.1250   1.5763620e-11
       5327.1484   1.5765688e-11
       5326.1719   1.5767755e-11
       5325.1953   1.5769822e-11
       5324.2188   1.5771889e-11
       5323.2422   1.5773956e-11
       5322.2656   1.5776023e-11
       5321.2891   1.5778091e-11
       5320.3125   1.5780158e-11
       5319.3359   1.5782225e-11
       5318.3594   1.5784292e-11
       5317.3828   1.5786359e-11
       5316.4062   1.5788426e-11
       5315.4297   1.5790494e-11
       5314.4531   1.5792561e-11
       5313.4766   1.5794628e-11
       5312.5000   1.5796695e-11
       5311.5234   1.5798762e-11
       5310.5469   1.5800829e-11
       5309.5703   1.5802897e-11
       5308.5938   1.5804964e-11
       5307.6172   1.5807031e-11
       5306.6406   1.5809098e-11
       5305.6641   1.5811165e-11
       5304.6875   1.5813232e-11
       5303.7109   1.5815300e-11
       5302.7344   1.5817367e-11
       5301.7578   1.5819434e-11
       5300.7812   1.5821501e-11
       5299.8047   1.5823568e-11
       5298.8281   1.5825635e-11
       5297.8516   1.5827703e-11
       5296.8750   1.5829770e-11
       5295.8984   1.5831868e-11
       5294.9219   1.5833966e-11
       5293.9453   1.5836063e-11
       5292.9688   1.5838161e-11
       5291.9922   1.5840259e-11
       5291.0156   1.5842357e-11
       5290.0391   1.5844455e-11
       5289.0625   1.5846553e-11
       5288.0859   1.5848651e-11
       5287.1094   1.5850749e-11
       5286.1328   1.5852847e-11
       5285.1562   1.5854945e-11
       5284.1797   1.5857043e-11
       5283.2031   1.5859140e-11
       5282.2266   1.5861238e-11
       5281.2500   1.5863336e-11
       5280.2734   1.5865434e-11
       5279.2969   1.5867532e-11
       5278.3203   1.5869630e-11
       5277.3438   1.5871728e-11
       5276.3672   1.5873826e-11
       5275.3906   1.5875924e-11
       5274.4141   1.5878022e-11
       5273.4375   1.5880119e-11
       5272.4609   1.5882217e-11
       5271.4844   1.5884315e-11
       5270.5078   1.5886413e-11
       5269.5312   1.5888511e-11
       5268.5547   1.5890609e-11
       5267.5781   1.5892707e-11
       5266.6016   1.5894805e-11
       5265.6250   1.5896903e-11
       5264.6484   1.5899001e-11
       5263.6719   1.5901099e-11
       5262.6953   1.5903196e-11
       5261.7188   1.5905294e-11
       5260.7422   1.5907392e-11
       5259.7656   1.5909490e-11
       5258.7891   1.5911588e-11
       5257.8125   1.5913686e-11
       5256.8359   1.5915784e-11
       5255.8594   1.5917882e-11
       5254.8828   1.5919980e-11
       5253.9062   1.5922078e-11
       5252.9297   1.5924175e-11
       5251.9531   1.5926273e-11
       5250.9766   1.5928371e-11
       5250.0000   1.5930469e-11
       5249.0234   1.5932567e-11
       5248.0469   1.5934665e-11
       5247.0703   1.5936763e-11
       5246.0938   1.5938861e-11
       5245.1172   1.5940959e-11
       5244.1406   1.5943057e-11
       5243.1641   1.5945155e-11
       5242.1875   1.5947252e-11
       5241.2109   1.5949350e-11
       5240.2344   1.5951448e-11
       5239.2578   1.5953546e-11
       5238.2812   1.5955644e-11
       5237.3047   1.5957742e-11
       5236.3281   1.5959840e-11
       5235.3516   1.5961938e-11
       5234.3750   1.5964036e-11
       5233.3984   1.5966165e-11
       5232.4219   1.5968294e-11
       5231.4453   1.5970423e-11
       5230.4688   1.5972553e-11
       5229.4922   1.5974682e-11
       5228.5156   1.5976811e-11
       5227.5391   1.5978940e-11
       5226.5625   1.5981070e-11
       5225.5859   1.5983199e-11
       5224.6094   1.5985328e-11
       5223.6328   1.5987457e-11
       5222.6562   1.5989586e-11
       5221.6797   1.5991716e-11
       5220.7031   1.5993845e-11
       5219.7266   1.5995974e-11
       5218.7500   1.5998103e-11
       5217.7734   1.6000233e-11
       5216.7969   1.6002362e-11
       5215.8203   1.6004491e-11
       5214.8438   1.6006620e-11
       5213.8672   1.6008750e-11
       5212.8906   1.6010879e-11
       5211.9141   1.6013008e-11
       5210.9375   1.6015137e-11
       5209.9609   1.6017267e-11
       5208.9844   1.6019396e-11
       5208.0078   1.6021525e-11
       5207.0312   1.6023654e-11
       5206.0547   1.6025784e-11
       5205.0781   1.6027913e-11
       5204.1016   1.6030042e-11
       5203.1250   1.6032171e-11
       5202.1484   1.6034300e-11
       5201.1719   1.6036430e-11
       5200.1953   1.6038559e-11
       5199.2188   1.6040688e-11
       5198.2422   1.6042817e-11
       5197.2656   1.6044947e-11
       5196.2891   1.6047076e-11
       5195.3125   1.6049205e-11
       5194.3359   1.6051334e-11
       5193.3594   1.6053464e-11
       5192.3828   1.6055593e-11
       5191.4062   1.6057722e-11
       5190.4297   1.6059851e-11
       5189.4531   1.6061981e-11
       5188.4766   1.6064110e-11
       5187.5000   1.6066239e-11
       5186.5234   1.6068368e-11
       5185.5469   1.6070498e-11
       5184.5703   1.6072627e-11
       5183.5938   1.6074756e-11
       5182.6172   1.6076885e-11
       5181.6406   1.6079014e-11
       5180.6641   1.6081144e-11
       5179.6875   1.6083273e-11
       5178.7109   1.6085402e-11
       5177.7344   1.6087531e-11
       5176.7578   1.6089661e-11
       5175.7812   1.6091790e-11
       5174.8047   1.6093919e-11
       5173.8281   1.6096048e-11
       5172.8516   1.6098178e-11
       5171.8750   1.6100307e-11
       5170.8984   1.6102468e-11
       5169.9219   1.6104629e-11
       5168.9453   1.6106791e-11
       5167.9688   1.6108952e-11
       5166.9922   1.6111113e-11
       5166.0156   1.6113275e-11
       5165.0391   1.6115436e-11
       5164.0625   1.6117597e-11
       5163.0859   1.6119759e-11
       5162.1094   1.6121920e-11
       5161.1328   1.6124081e-11
       5160.1562   1.6126242e-11
       5159.1797   1.6128404e-11
       5158.2031   1.6130565e-11
       5157.2266   1.6132726e-11
       5156.2500   1.6134888e-11
       5155.2734   1.6137049e-11
       5154.2969   1.6139210e-11
       5153.3203   1.6141372e-11
       5152.3438   1.6143533e-11
       5151.3672   1.6145694e-11
       5150.3906   1.6147856e-11
       5149.4141   1.6150017e-11
       5148.4375   1.6152178e-11
       5147.4609   1.6154339e-11
       5146.4844   1.6156501e-11
       5145.5078   1.6158662e-11
       5144.5312   1.6160823e-11
       5143.5547   1.6162985e-11
       5142.5781   1.6165146e-11
       5141.6016   1.6167307e-11
       5140.6250   1.6169469e-11
       5139.6484   1.6171630e-11
       5138.6719   1.6173791e-11
       5137.6953   1.6175952e-11
       5136.7188   1.6178114e-11
       5135.7422   1.6180275e-11
       5134.7656   1.6182436e-11
       5133.7891   1.6184598e-11
       5132.8125   1.6186759e-11
       5131.8359   1.6188920e-11
       5130.8594   1.6191082e-11
       5129.8828   1.6193243e-11
       5128.9062   1.6195404e-11
       5127.9297   1.6197565e-11
       5126.9531   1.6199727e-11
       5125.9766   1.6201888e-11
       5125.0000   1.6204049e-11
       5124.0234   1.6206211e-11
       5123.0469   1.6208372e-11
       5122.0703   1.6210533e-11
       5121.0938   1.6212695e-11
       5120.1172   1.6214856e-11
       5119.1406   1.6217017e-11
       5118.1641   1.6219179e-11
       5117.1875   1.6221340e-11
       5116.2109   1.6223501e-11
       5115.2344   1.6225662e-11
       5114.2578   1.6227824e-11
       5113.2812   1.6229985e-11
       5112.3047   1.6232146e-11
       5111.3281   1.6234308e-11
       5110.3516   1.6236469e-11
       5109.3750   1.6238630e-11
       5108.3984   1.6240824e-11
       5107.4219   1.6243018e-11
       5106.4453   1.6245212e-11
       5105.4688   1.6247406e-11
       5104.4922   1.6249600e-11
       5103.5156   1.6251794e-11
       5102.5391   1.6253988e-11
       5101.5625   1.6256182e-11
       5100.5859   1.6258376e-11
       5099.6094   1.6260570e-11
       5098.6328   1.6262764e-11
       5097.6562   1.6264958e-11
       5096.6797   1.6267152e-11
       5095.7031   1.6269346e-11
       5094.7266   1.6271541e-11
       5093.7500   1.6273735e-11
       5092.7734   1.6275929e-11
       5091.7969   1.6278123e-11
       5090.8203   1.6280317e-11
       5089.8438   1.6282511e-11
       5088.8672   1.6284705e-11
       5087.8906   1.6286899e-11
       5086.9141   1.6289093e-11
       5085.9375   1.6291287e-11
       5084.9609   1.6293481e-11
       5083.9844   1.6295675e-11
       5083.0078   1.6297869e-11
       5082.0312   1.6300063e-11
       5081.0547   1.6302257e-11
       5080.0781   1.6304451e-11
       5079.1016   1.6306645e-11
       5078.1250   1.6308839e-11
       5077.1484   1.6311033e-11
       5076.1719   1.6313227e-11
       5075.1953   1.6315421e-11
       5074.2188   1.6317615e-11
       5073.2422   1.6319809e-11
       5072.2656   1.6322003e-11
       5071.2891   1.6324197e-11
       5070.3125   1.6326391e-11
       5069.3359   1.6328585e-11
       5068.3594   1.6330779e-11
       5067.3828   1.6332973e-11
       5066.4062   1.6335167e-11
       5065.4297   1.6337361e-11
       5064.4531   1.6339555e-11
       5063.4766   1.6341749e-11
       5062.5000   1.6343943e-11
       5061.5234   1.6346137e-11
       5060.5469   1.6348331e-11
       5059.5703   1.6350525e-11
       5058.5938   1.6352719e-11
       5057.6172   1.6354913e-11
       5056.6406   1.6357107e-11
       5055.6641   1.6359301e-11
       5054.6875   1.6361495e-11
       5053.7109   1.6363689e-11
       5052.7344   1.6365883e-11
       5051.7578   1.6368077e-11
       5050.7812   1.6370271e-11
       5049.8047   1.6372465e-11
       5048.8281   1.6374659e-11
       5047.8516   1.6376853e-11
       5046.8750   1.6379047e-11
       5045.8984   1.6381275e-11
       5044.9219   1.6383502e-11
       5043.9453   1.6385730e-11
       5042.9688   1.6387957e-11
       5041.9922   1.6390185e-11
       5041.0156   1.6392412e-11
       5040.0391   1.6394640e-11
       5039.0625   1.6396867e-11
       5038.0859   1.6399095e-11
       5037.1094   1.6401322e-11
       5036.1328   1.6403550e-11
       5035.1562   1.6405777e-11
       5034.1797   1.6408005e-11
       5033.2031   1.6410232e-11
       5032.2266   1.6412460e-11
       5031.2500   1.6414687e-11
       5030.2734   1.6416915e-11
       5029.2969   1.6419142e-11
       5028.3203   1.6421370e-11
       5027.3438   1.6423597e-11
       5026.3672   1.6425825e-11
       5025.3906   1.6428052e-11
       5024.4141   1.6430280e-11
       5023.4375   1.6432507e-11
       5022.4609   1.6434735e-11
       5021.4844   1.6436962e-11
       5020.5078   1.6439190e-11
       5019.5312   1.6441417e-11
       5018.5547   1.6443645e-11
       5017.5781   1.6445872e-11
       5016.6016   1.6448100e-11
       5015.6250   1.6450327e-11
       5014.6484   1.6452555e-11
       5013.6719   1.6454782e-11
       5012.6953   1.6457010e-11
       5011.7188   1.6459237e-11
       5010.7422   1.6461465e-11
       5009.7656   1.6463692e-11
       5008.7891   1.6465920e-11
       5007.8125   1.6468147e-11
       5006.8359   1.6470375e-11
       5005.8594   1.6472602e-11
       5004.8828   1.6474830e-11
       5003.9062   1.6477057e-11
       5002.9297   1.6479285e-11
       5001.9531   1.6481512e-11
       5000.9766   1.6483740e-11
       5000.0000   1.6485967e-11
       4999.0234   1.6488195e-11
       4998.0469   1.6490422e-11
       4997.0703   1.6492650e-11
       4996.0938   1.6494877e-11
       4995.1172   1.6497105e-11
       4994.1406   1.6499332e-11
