    2 'WIVQU ' 'OBSERVED PROFILES TO BE FITTED'
    1     6301.5012   200     1.000000E+00 |   1 200   1 200
  2.449749E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.525126E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.600503E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.675879E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.751256E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.826633E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.902010E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.977387E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.052764E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.128141E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.203518E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.278894E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.354271E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.429648E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.505025E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.580402E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.655779E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.731156E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.806533E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.881910E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.957286E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.032663E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.108040E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.183417E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.258794E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.334171E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.409548E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.484925E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.560302E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.635678E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.711055E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.786432E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.861809E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.937186E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.012563E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.087940E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.163317E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.238693E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.314070E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.389447E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.464824E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.540201E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.615578E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.690955E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.766332E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.841709E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.917085E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.992462E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.067839E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.143216E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.218593E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.293970E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.369347E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.444724E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.520101E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.595477E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.670854E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.746231E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.821608E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.896985E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.972362E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.047739E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.123116E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.198492E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.273869E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.349246E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.424623E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.500000E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00

