       26638319.   2.0271897e-12
       26613307.   2.0284602e-12
       26588294.   2.0297327e-12
       26563282.   2.0310073e-12
       26538269.   2.0322838e-12
       26513257.   2.0335623e-12
       26488244.   2.0348428e-12
       26463232.   2.0361254e-12
       26438219.   2.0374100e-12
       26413207.   2.0386966e-12
       26388194.   2.0399852e-12
       26363182.   2.0412759e-12
       26338169.   2.0425686e-12
       26313157.   2.0438634e-12
       26288144.   2.0451602e-12
       26263132.   2.0464590e-12
       26238119.   2.0477600e-12
       26213107.   2.0490630e-12
       26188094.   2.0503681e-12
       26163082.   2.0516752e-12
       26138069.   2.0529845e-12
       26113057.   2.0542958e-12
       26088044.   2.0556093e-12
       26063032.   2.0569248e-12
       26038019.   2.0582424e-12
       26013007.   2.0595622e-12
       25987994.   2.0608841e-12
       25962981.   2.0622081e-12
       25937969.   2.0635342e-12
       25912956.   2.0648624e-12
       25887944.   2.0661928e-12
       25862931.   2.0675254e-12
       25837919.   2.0688600e-12
       25812906.   2.0701969e-12
       25787894.   2.0715359e-12
       25762881.   2.0728771e-12
       25737869.   2.0742204e-12
       25712856.   2.0755659e-12
       25687844.   2.0769136e-12
       25662831.   2.0782635e-12
       25637819.   2.0796156e-12
       25612806.   2.0809699e-12
       25587794.   2.0823264e-12
       25562781.   2.0836851e-12
       25537769.   2.0850460e-12
       25512756.   2.0864092e-12
       25487744.   2.0877746e-12
       25462731.   2.0891422e-12
       25437719.   2.0905120e-12
       25412706.   2.0918841e-12
       25387694.   2.0932585e-12
       25362681.   2.0946351e-12
       25337669.   2.0960140e-12
       25312656.   2.0973951e-12
       25287644.   2.0987786e-12
       25262631.   2.1001643e-12
       25237619.   2.1015523e-12
       25212606.   2.1029426e-12
       25187594.   2.1043352e-12
       25162581.   2.1057301e-12
       25137569.   2.1071273e-12
       25112556.   2.1085268e-12
       25087544.   2.1099287e-12
       25062531.   2.1113329e-12
       25037519.   2.1127394e-12
       25012506.   2.1141483e-12
       24987494.   2.1155595e-12
       24962481.   2.1169731e-12
       24937469.   2.1183891e-12
       24912456.   2.1198074e-12
       24887444.   2.1212281e-12
       24862431.   2.1226511e-12
       24837419.   2.1240766e-12
       24812406.   2.1255045e-12
       24787394.   2.1269347e-12
       24762381.   2.1283674e-12
       24737369.   2.1298025e-12
       24712356.   2.1312400e-12
       24687344.   2.1326799e-12
       24662331.   2.1341223e-12
       24637319.   2.1355671e-12
       24612306.   2.1370143e-12
       24587294.   2.1384640e-12
       24562281.   2.1399162e-12
       24537269.   2.1413708e-12
       24512256.   2.1428279e-12
       24487244.   2.1442875e-12
       24462231.   2.1457496e-12
       24437219.   2.1472142e-12
       24412206.   2.1486812e-12
       24387194.   2.1501508e-12
       24362181.   2.1516229e-12
       24337169.   2.1530975e-12
       24312156.   2.1545747e-12
       24287144.   2.1560544e-12
       24262131.   2.1575366e-12
       24237119.   2.1590214e-12
       24212106.   2.1605087e-12
       24187094.   2.1619986e-12
       24162081.   2.1634910e-12
       24137069.   2.1649861e-12
       24112056.   2.1664837e-12
       24087044.   2.1679839e-12
       24062031.   2.1694867e-12
       24037019.   2.1709922e-12
       24012006.   2.1725002e-12
       23986993.   2.1740108e-12
       23961981.   2.1755241e-12
       23936968.   2.1770401e-12
       23911956.   2.1785586e-12
       23886943.   2.1800798e-12
       23861931.   2.1816037e-12
       23836918.   2.1831302e-12
       23811906.   2.1846594e-12
       23786893.   2.1861913e-12
       23761881.   2.1877259e-12
       23736868.   2.1892632e-12
       23711856.   2.1908032e-12
       23686843.   2.1923458e-12
       23661831.   2.1938912e-12
       23636818.   2.1954394e-12
       23611806.   2.1969902e-12
       23586793.   2.1985438e-12
       23561781.   2.2001002e-12
       23536768.   2.2016593e-12
       23511756.   2.2032212e-12
       23486743.   2.2047858e-12
       23461731.   2.2063532e-12
       23436718.   2.2079235e-12
       23411706.   2.2094965e-12
       23386693.   2.2110723e-12
       23361681.   2.2126509e-12
       23336668.   2.2142323e-12
       23311656.   2.2158166e-12
       23286643.   2.2174037e-12
       23261631.   2.2189937e-12
       23236618.   2.2205865e-12
       23211606.   2.2221822e-12
       23186593.   2.2237807e-12
       23161581.   2.2253821e-12
       23136568.   2.2269864e-12
       23111556.   2.2285936e-12
       23086543.   2.2302037e-12
       23061531.   2.2318167e-12
       23036518.   2.2334326e-12
       23011506.   2.2350515e-12
       22986493.   2.2366733e-12
       22961481.   2.2382980e-12
       22936468.   2.2399257e-12
       22911456.   2.2415563e-12
       22886443.   2.2431899e-12
       22861431.   2.2448265e-12
       22836418.   2.2464661e-12
       22811406.   2.2481087e-12
       22786393.   2.2497543e-12
       22761381.   2.2514029e-12
       22736368.   2.2530545e-12
       22711356.   2.2547092e-12
       22686343.   2.2563669e-12
       22661331.   2.2580276e-12
       22636318.   2.2596914e-12
       22611306.   2.2613583e-12
       22586293.   2.2630282e-12
       22561281.   2.2647012e-12
       22536268.   2.2663774e-12
       22511256.   2.2680566e-12
       22486243.   2.2697389e-12
       22461231.   2.2714244e-12
       22436218.   2.2731130e-12
       22411206.   2.2748047e-12
       22386193.   2.2764996e-12
       22361181.   2.2781977e-12
       22336168.   2.2798989e-12
       22311156.   2.2816033e-12
       22286143.   2.2833109e-12
       22261131.   2.2850217e-12
       22236118.   2.2867357e-12
       22211106.   2.2884529e-12
       22186093.   2.2901733e-12
       22161081.   2.2918970e-12
       22136068.   2.2936239e-12
       22111056.   2.2953541e-12
       22086043.   2.2970875e-12
       22061031.   2.2988242e-12
       22036018.   2.3005642e-12
       22011006.   2.3023075e-12
       21985993.   2.3040541e-12
       21960980.   2.3058040e-12
       21935968.   2.3075573e-12
       21910955.   2.3093138e-12
       21885943.   2.3110738e-12
       21860930.   2.3128370e-12
       21835918.   2.3146037e-12
       21810905.   2.3163737e-12
       21785893.   2.3181471e-12
       21760880.   2.3199239e-12
       21735868.   2.3217041e-12
       21710855.   2.3234878e-12
       21685843.   2.3252748e-12
       21660830.   2.3270653e-12
       21635818.   2.3288593e-12
       21610805.   2.3306567e-12
       21585793.   2.3324576e-12
       21560780.   2.3342620e-12
       21535768.   2.3360698e-12
       21510755.   2.3378812e-12
       21485743.   2.3396960e-12
       21460730.   2.3415144e-12
       21435718.   2.3433364e-12
       21410705.   2.3451619e-12
       21385693.   2.3469909e-12
       21360680.   2.3488235e-12
       21335668.   2.3506597e-12
       21310655.   2.3524995e-12
       21285643.   2.3543429e-12
       21260630.   2.3561899e-12
       21235618.   2.3580405e-12
       21210605.   2.3598948e-12
       21185593.   2.3617527e-12
       21160580.   2.3636143e-12
       21135568.   2.3654795e-12
       21110555.   2.3673485e-12
       21085543.   2.3692211e-12
       21060530.   2.3710974e-12
       21035518.   2.3729775e-12
       21010505.   2.3748613e-12
       20985493.   2.3767488e-12
       20960480.   2.3786401e-12
       20935468.   2.3805351e-12
       20910455.   2.3824339e-12
       20885443.   2.3843365e-12
       20860430.   2.3862429e-12
       20835418.   2.3881532e-12
       20810405.   2.3900672e-12
       20785393.   2.3919851e-12
       20760380.   2.3939069e-12
       20735368.   2.3958325e-12
       20710355.   2.3977620e-12
       20685343.   2.3996953e-12
       20660330.   2.4016326e-12
       20635318.   2.4035738e-12
       20610305.   2.4055189e-12
       20585293.   2.4074680e-12
       20560280.   2.4094210e-12
       20535268.   2.4113779e-12
       20510255.   2.4133389e-12
       20485243.   2.4153038e-12
       20460230.   2.4172728e-12
       20435218.   2.4192457e-12
       20410205.   2.4212227e-12
       20385193.   2.4232037e-12
       20360180.   2.4251888e-12
       20335168.   2.4271780e-12
       20310155.   2.4291712e-12
       20285143.   2.4311686e-12
       20260130.   2.4331700e-12
       20235118.   2.4351756e-12
       20210105.   2.4371853e-12
       20185093.   2.4391991e-12
       20160080.   2.4412172e-12
       20135068.   2.4432394e-12
       20110055.   2.4452657e-12
       20085043.   2.4472963e-12
       20060030.   2.4493312e-12
       20035018.   2.4513702e-12
       20010005.   2.4534135e-12
       19984992.   2.4554611e-12
       19959980.   2.4575129e-12
       19934967.   2.4595690e-12
       19909955.   2.4616295e-12
       19884942.   2.4636942e-12
       19859930.   2.4657633e-12
       19834917.   2.4678367e-12
       19809905.   2.4699145e-12
       19784892.   2.4719967e-12
       19759880.   2.4740833e-12
       19734867.   2.4761743e-12
       19709855.   2.4782697e-12
       19684842.   2.4803695e-12
       19659830.   2.4824738e-12
       19634817.   2.4845825e-12
       19609805.   2.4866958e-12
       19584792.   2.4888135e-12
       19559780.   2.4909358e-12
       19534767.   2.4930626e-12
       19509755.   2.4951939e-12
       19484742.   2.4973298e-12
       19459730.   2.4994702e-12
       19434717.   2.5016153e-12
       19409705.   2.5037649e-12
       19384692.   2.5059192e-12
       19359680.   2.5080781e-12
       19334667.   2.5102417e-12
       19309655.   2.5124100e-12
       19284642.   2.5145829e-12
       19259630.   2.5167605e-12
       19234617.   2.5189429e-12
       19209605.   2.5211300e-12
       19184592.   2.5233218e-12
       19159580.   2.5255184e-12
       19134567.   2.5277198e-12
       19109555.   2.5299260e-12
       19084542.   2.5321371e-12
       19059530.   2.5343529e-12
       19034517.   2.5365736e-12
       19009505.   2.5387992e-12
       18984492.   2.5410297e-12
       18959480.   2.5432650e-12
       18934467.   2.5455053e-12
       18909455.   2.5477506e-12
       18884442.   2.5500008e-12
       18859430.   2.5522559e-12
       18834417.   2.5545161e-12
       18809405.   2.5567812e-12
       18784392.   2.5590514e-12
       18759380.   2.5613266e-12
       18734367.   2.5636069e-12
       18709355.   2.5658923e-12
       18684342.   2.5681828e-12
       18659330.   2.5704784e-12
       18634317.   2.5727791e-12
       18609305.   2.5750850e-12
       18584292.   2.5773961e-12
       18559280.   2.5797123e-12
       18534267.   2.5820338e-12
       18509255.   2.5843604e-12
       18484242.   2.5866924e-12
       18459230.   2.5890296e-12
       18434217.   2.5913721e-12
       18409205.   2.5937199e-12
       18384192.   2.5960730e-12
       18359180.   2.5984314e-12
       18334167.   2.6007952e-12
       18309155.   2.6031644e-12
       18284142.   2.6055390e-12
       18259130.   2.6079191e-12
       18234117.   2.6103045e-12
       18209105.   2.6126954e-12
       18184092.   2.6150919e-12
       18159080.   2.6174938e-12
       18134067.   2.6199012e-12
       18109055.   2.6223142e-12
       18084042.   2.6247327e-12
       18059030.   2.6271568e-12
       18034017.   2.6295865e-12
       18009005.   2.6320219e-12
       17983992.   2.6344629e-12
       17958979.   2.6369095e-12
       17933967.   2.6393619e-12
       17908954.   2.6418199e-12
       17883942.   2.6442837e-12
       17858929.   2.6467532e-12
       17833917.   2.6492285e-12
       17808904.   2.6517096e-12
       17783892.   2.6541965e-12
       17758879.   2.6566893e-12
       17733867.   2.6591879e-12
       17708854.   2.6616924e-12
       17683842.   2.6642028e-12
       17658829.   2.6667191e-12
       17633817.   2.6692414e-12
       17608804.   2.6717696e-12
       17583792.   2.6743039e-12
       17558779.   2.6768441e-12
       17533767.   2.6793904e-12
       17508754.   2.6819428e-12
       17483742.   2.6845012e-12
       17458729.   2.6870658e-12
       17433717.   2.6896364e-12
       17408704.   2.6922133e-12
       17383692.   2.6947963e-12
       17358679.   2.6973855e-12
       17333667.   2.6999810e-12
       17308654.   2.7025827e-12
       17283642.   2.7051906e-12
       17258629.   2.7078049e-12
       17233617.   2.7104255e-12
       17208604.   2.7130525e-12
       17183592.   2.7156858e-12
       17158579.   2.7183255e-12
       17133567.   2.7209716e-12
       17108554.   2.7236242e-12
       17083542.   2.7262833e-12
       17058529.   2.7289488e-12
       17033517.   2.7316209e-12
       17008504.   2.7342995e-12
       16983492.   2.7369847e-12
       16958479.   2.7396765e-12
       16933467.   2.7423750e-12
       16908454.   2.7450801e-12
       16883442.   2.7477918e-12
       16858429.   2.7505103e-12
       16833417.   2.7532355e-12
       16808404.   2.7559674e-12
       16783392.   2.7587062e-12
       16758379.   2.7614517e-12
       16733367.   2.7642041e-12
       16708354.   2.7669634e-12
       16683342.   2.7697296e-12
       16658329.   2.7725026e-12
       16633317.   2.7752827e-12
       16608304.   2.7780697e-12
       16583292.   2.7808637e-12
       16558279.   2.7836648e-12
       16533267.   2.7864729e-12
       16508254.   2.7892881e-12
       16483242.   2.7921104e-12
       16458229.   2.7949399e-12
       16433217.   2.7977765e-12
       16408204.   2.8006204e-12
       16383192.   2.8034715e-12
       16358179.   2.8063298e-12
       16333167.   2.8091955e-12
       16308154.   2.8120684e-12
       16283142.   2.8149488e-12
       16258129.   2.8178365e-12
       16233117.   2.8207316e-12
       16208104.   2.8236342e-12
       16183092.   2.8265443e-12
       16158079.   2.8294618e-12
       16133067.   2.8323869e-12
       16108054.   2.8353196e-12
       16083042.   2.8382599e-12
       16058029.   2.8412078e-12
       16033017.   2.8441633e-12
       16008004.   2.8471266e-12
       15982991.   2.8500976e-12
       15957979.   2.8530764e-12
       15932966.   2.8560629e-12
       15907954.   2.8590573e-12
       15882941.   2.8620595e-12
       15857929.   2.8650697e-12
       15832916.   2.8680877e-12
       15807904.   2.8711137e-12
       15782891.   2.8741477e-12
       15757879.   2.8771898e-12
       15732866.   2.8802398e-12
       15707854.   2.8832980e-12
       15682841.   2.8863643e-12
       15657829.   2.8894388e-12
       15632816.   2.8925215e-12
       15607804.   2.8956124e-12
       15582791.   2.8987116e-12
       15557779.   2.9018191e-12
       15532766.   2.9049349e-12
       15507754.   2.9080591e-12
       15482741.   2.9111917e-12
       15457729.   2.9143328e-12
       15432716.   2.9174823e-12
       15407704.   2.9206404e-12
       15382691.   2.9238070e-12
       15357679.   2.9269822e-12
       15332666.   2.9301660e-12
       15307654.   2.9333586e-12
       15282641.   2.9365598e-12
       15257629.   2.9397698e-12
       15232616.   2.9429885e-12
       15207604.   2.9462161e-12
       15182591.   2.9494525e-12
       15157579.   2.9526979e-12
       15132566.   2.9559522e-12
       15107554.   2.9592154e-12
       15082541.   2.9624877e-12
       15057529.   2.9657691e-12
       15032516.   2.9690595e-12
       15007504.   2.9723591e-12
       14982491.   2.9756678e-12
       14957479.   2.9789858e-12
       14932466.   2.9823131e-12
       14907454.   2.9856496e-12
       14882441.   2.9889955e-12
       14857429.   2.9923508e-12
       14832416.   2.9957155e-12
       14807404.   2.9990897e-12
       14782391.   3.0024734e-12
       14757379.   3.0058667e-12
       14732366.   3.0092695e-12
       14707354.   3.0126820e-12
       14682341.   3.0161042e-12
       14657329.   3.0195361e-12
       14632316.   3.0229778e-12
       14607304.   3.0264294e-12
       14582291.   3.0298908e-12
       14557279.   3.0333621e-12
       14532266.   3.0368433e-12
       14507254.   3.0403346e-12
       14482241.   3.0438359e-12
       14457229.   3.0473473e-12
       14432216.   3.0508689e-12
       14407204.   3.0544006e-12
       14382191.   3.0579426e-12
       14357179.   3.0614948e-12
       14332166.   3.0650574e-12
       14307154.   3.0686304e-12
       14282141.   3.0722138e-12
       14257129.   3.0758077e-12
       14232116.   3.0794121e-12
       14207104.   3.0830271e-12
       14182091.   3.0866527e-12
       14157079.   3.0902889e-12
       14132066.   3.0939360e-12
       14107054.   3.0975937e-12
       14082041.   3.1012624e-12
       14057029.   3.1049418e-12
       14032016.   3.1086323e-12
       14007004.   3.1123337e-12
       13981991.   3.1160461e-12
       13956978.   3.1197696e-12
       13931966.   3.1235043e-12
       13906953.   3.1272502e-12
       13881941.   3.1310073e-12
       13856928.   3.1347757e-12
       13831916.   3.1385555e-12
       13806903.   3.1423467e-12
       13781891.   3.1461493e-12
       13756878.   3.1499635e-12
       13731866.   3.1537892e-12
       13706853.   3.1576266e-12
       13681841.   3.1614757e-12
       13656828.   3.1653365e-12
       13631816.   3.1692092e-12
       13606803.   3.1730937e-12
       13581791.   3.1769901e-12
       13556778.   3.1808985e-12
       13531766.   3.1848189e-12
       13506753.   3.1887515e-12
       13481741.   3.1926962e-12
       13456728.   3.1966531e-12
       13431716.   3.2006223e-12
       13406703.   3.2046038e-12
       13381691.   3.2085978e-12
       13356678.   3.2126042e-12
       13331666.   3.2166231e-12
       13306653.   3.2206546e-12
       13281641.   3.2246988e-12
       13256628.   3.2287557e-12
       13231616.   3.2328254e-12
       13206603.   3.2369079e-12
       13181591.   3.2410033e-12
       13156578.   3.2451118e-12
       13131566.   3.2492332e-12
       13106553.   3.2533678e-12
       13081541.   3.2575155e-12
       13056528.   3.2616765e-12
       13031516.   3.2658508e-12
       13006503.   3.2700384e-12
       12981491.   3.2742395e-12
       12956478.   3.2784542e-12
       12931466.   3.2826824e-12
       12906453.   3.2869242e-12
       12881441.   3.2911798e-12
       12856428.   3.2954492e-12
       12831416.   3.2997325e-12
       12806403.   3.3040297e-12
       12781391.   3.3083409e-12
       12756378.   3.3126662e-12
       12731366.   3.3170057e-12
       12706353.   3.3213594e-12
       12681341.   3.3257274e-12
       12656328.   3.3301099e-12
       12631316.   3.3345067e-12
       12606303.   3.3389181e-12
       12581291.   3.3433442e-12
       12556278.   3.3477849e-12
       12531266.   3.3522404e-12
       12506253.   3.3567107e-12
       12481241.   3.3611960e-12
       12456228.   3.3656963e-12
       12431216.   3.3702116e-12
       12406203.   3.3747422e-12
       12381191.   3.3792880e-12
       12356178.   3.3838491e-12
       12331166.   3.3884256e-12
       12306153.   3.3930177e-12
       12281141.   3.3976253e-12
       12256128.   3.4022486e-12
       12231116.   3.4068877e-12
       12206103.   3.4115426e-12
       12181091.   3.4162135e-12
       12156078.   3.4209003e-12
       12131066.   3.4256033e-12
       12106053.   3.4303224e-12
       12081041.   3.4350579e-12
       12056028.   3.4398097e-12
       12031016.   3.4445780e-12
       12006003.   3.4493628e-12
       11980990.   3.4541643e-12
       11955978.   3.4589825e-12
       11930965.   3.4638175e-12
       11905953.   3.4686695e-12
       11880940.   3.4735385e-12
       11855928.   3.4784246e-12
       11830915.   3.4833280e-12
       11805903.   3.4882486e-12
       11780890.   3.4931867e-12
       11755878.   3.4981423e-12
       11730865.   3.5031155e-12
       11705853.   3.5081063e-12
       11680840.   3.5131150e-12
       11655828.   3.5181417e-12
       11630815.   3.5231863e-12
       11605803.   3.5282490e-12
       11580790.   3.5333300e-12
       11555778.   3.5384293e-12
       11530765.   3.5435470e-12
       11505753.   3.5486833e-12
       11480740.   3.5538382e-12
       11455728.   3.5590119e-12
       11430715.   3.5642045e-12
       11405703.   3.5694160e-12
       11380690.   3.5746466e-12
       11355678.   3.5798964e-12
       11330665.   3.5851656e-12
       11305653.   3.5904541e-12
       11280640.   3.5957622e-12
       11255628.   3.6010900e-12
       11230615.   3.6064375e-12
       11205603.   3.6118049e-12
       11180590.   3.6171924e-12
       11155578.   3.6225999e-12
       11130565.   3.6280277e-12
       11105553.   3.6334759e-12
       11080540.   3.6389446e-12
       11055528.   3.6444339e-12
       11030515.   3.6499440e-12
       11005503.   3.6554749e-12
       10980490.   3.6610268e-12
       10955478.   3.6665998e-12
       10930465.   3.6721941e-12
       10905453.   3.6778098e-12
       10880440.   3.6834470e-12
       10855428.   3.6891058e-12
       10830415.   3.6947865e-12
       10805403.   3.7004890e-12
       10780390.   3.7062136e-12
       10755378.   3.7119603e-12
       10730365.   3.7177294e-12
       10705353.   3.7235210e-12
       10680340.   3.7293352e-12
       10655328.   3.7351721e-12
       10630315.   3.7410319e-12
       10605303.   3.7469147e-12
       10580290.   3.7528207e-12
       10555278.   3.7587500e-12
       10530265.   3.7647028e-12
       10505253.   3.7706792e-12
       10480240.   3.7766794e-12
       10455228.   3.7827035e-12
       10430215.   3.7887517e-12
       10405203.   3.7948241e-12
       10380190.   3.8009209e-12
       10355178.   3.8070423e-12
       10330165.   3.8131883e-12
       10305153.   3.8193592e-12
       10280140.   3.8255551e-12
       10255128.   3.8317762e-12
       10230115.   3.8380227e-12
       10205103.   3.8442947e-12
       10180090.   3.8505923e-12
       10155078.   3.8569158e-12
       10130065.   3.8632654e-12
       10105053.   3.8696411e-12
       10080040.   3.8760432e-12
       10055028.   3.8824718e-12
       10030015.   3.8889271e-12
       10005003.   3.8954094e-12
       9979990.0   3.9019187e-12
       9954977.5   3.9084552e-12
       9929965.0   3.9150192e-12
       9904952.5   3.9216109e-12
       9879940.0   3.9282303e-12
       9854927.5   3.9348777e-12
       9829915.0   3.9415534e-12
       9804902.5   3.9482574e-12
       9779889.9   3.9549899e-12
       9754877.4   3.9617513e-12
       9729864.9   3.9685416e-12
       9704852.4   3.9753611e-12
       9679839.9   3.9822099e-12
       9654827.4   3.9890884e-12
       9629814.9   3.9959965e-12
       9604802.4   4.0029347e-12
       9579789.9   4.0099031e-12
       9554777.4   4.0169018e-12
       9529764.9   4.0239312e-12
       9504752.4   4.0309914e-12
       9479739.9   4.0380827e-12
       9454727.4   4.0452052e-12
       9429714.9   4.0523592e-12
       9404702.4   4.0595449e-12
       9379689.8   4.0667625e-12
       9354677.3   4.0740123e-12
       9329664.8   4.0812945e-12
       9304652.3   4.0886093e-12
       9279639.8   4.0959570e-12
       9254627.3   4.1033377e-12
       9229614.8   4.1107518e-12
       9204602.3   4.1181995e-12
       9179589.8   4.1256810e-12
       9154577.3   4.1331966e-12
       9129564.8   4.1407464e-12
       9104552.3   4.1483309e-12
       9079539.8   4.1559501e-12
       9054527.3   4.1636045e-12
       9029514.8   4.1712941e-12
       9004502.3   4.1790194e-12
       8979489.7   4.1867805e-12
       8954477.2   4.1945778e-12
       8929464.7   4.2024114e-12
       8904452.2   4.2102818e-12
       8879439.7   4.2181890e-12
       8854427.2   4.2261335e-12
       8829414.7   4.2341155e-12
       8804402.2   4.2421353e-12
       8779389.7   4.2501932e-12
       8754377.2   4.2582894e-12
       8729364.7   4.2664243e-12
       8704352.2   4.2745982e-12
       8679339.7   4.2828113e-12
       8654327.2   4.2910639e-12
       8629314.7   4.2993565e-12
       8604302.2   4.3076892e-12
       8579289.6   4.3160624e-12
       8554277.1   4.3244763e-12
       8529264.6   4.3329315e-12
       8504252.1   4.3414280e-12
       8479239.6   4.3499663e-12
       8454227.1   4.3585467e-12
       8429214.6   4.3671696e-12
       8404202.1   4.3758352e-12
       8379189.6   4.3845439e-12
       8354177.1   4.3932961e-12
       8329164.6   4.4020921e-12
       8304152.1   4.4109322e-12
       8279139.6   4.4198169e-12
       8254127.1   4.4287464e-12
       8229114.6   4.4377211e-12
       8204102.1   4.4467415e-12
       8179089.5   4.4558078e-12
       8154077.0   4.4649204e-12
       8129064.5   4.4740798e-12
       8104052.0   4.4832863e-12
       8079039.5   4.4925403e-12
       8054027.0   4.5018422e-12
       8029014.5   4.5111923e-12
       8004002.0   4.5205912e-12
       7978989.5   4.5300392e-12
       7953977.0   4.5395367e-12
       7928964.5   4.5490841e-12
       7903952.0   4.5586819e-12
       7878939.5   4.5683304e-12
       7853927.0   4.5780301e-12
       7828914.5   4.5877815e-12
       7803902.0   4.5975850e-12
       7778889.4   4.6074410e-12
       7753876.9   4.6173500e-12
       7728864.4   4.6273125e-12
       7703851.9   4.6373288e-12
       7678839.4   4.6473995e-12
       7653826.9   4.6575251e-12
       7628814.4   4.6677060e-12
       7603801.9   4.6779427e-12
       7578789.4   4.6882357e-12
       7553776.9   4.6985855e-12
       7528764.4   4.7089926e-12
       7503751.9   4.7194575e-12
       7478739.4   4.7299807e-12
       7453726.9   4.7405628e-12
       7428714.4   4.7512043e-12
       7403701.9   4.7619056e-12
       7378689.3   4.7726675e-12
       7353676.8   4.7834903e-12
       7328664.3   4.7943747e-12
       7303651.8   4.8053212e-12
       7278639.3   4.8163304e-12
       7253626.8   4.8274029e-12
       7228614.3   4.8385392e-12
       7203601.8   4.8497399e-12
       7178589.3   4.8610057e-12
       7153576.8   4.8723372e-12
       7128564.3   4.8837348e-12
       7103551.8   4.8951994e-12
       7078539.3   4.9067315e-12
       7053526.8   4.9183317e-12
       7028514.3   4.9300008e-12
       7003501.8   4.9417393e-12
       6978489.2   4.9535479e-12
       6953476.7   4.9654273e-12
       6928464.2   4.9773781e-12
       6903451.7   4.9894011e-12
       6878439.2   5.0014970e-12
       6853426.7   5.0136665e-12
       6828414.2   5.0259102e-12
       6803401.7   5.0382290e-12
       6778389.2   5.0506235e-12
       6753376.7   5.0630945e-12
       6728364.2   5.0756428e-12
       6703351.7   5.0882691e-12
       6678339.2   5.1009742e-12
       6653326.7   5.1137589e-12
       6628314.2   5.1266240e-12
       6603301.7   5.1395703e-12
       6578289.1   5.1525987e-12
       6553276.6   5.1657099e-12
       6528264.1   5.1789048e-12
       6503251.6   5.1921843e-12
       6478239.1   5.2055493e-12
       6453226.6   5.2190006e-12
       6428214.1   5.2325391e-12
       6403201.6   5.2461658e-12
       6378189.1   5.2598815e-12
       6353176.6   5.2736872e-12
       6328164.1   5.2875838e-12
       6303151.6   5.3015724e-12
       6278139.1   5.3156538e-12
       6253126.6   5.3298291e-12
       6228114.1   5.3440992e-12
       6203101.6   5.3584653e-12
       6178089.0   5.3729283e-12
       6153076.5   5.3874892e-12
       6128064.0   5.4021492e-12
       6103051.5   5.4169094e-12
       6078039.0   5.4317707e-12
       6053026.5   5.4467345e-12
       6028014.0   5.4618016e-12
       6003001.5   5.4769735e-12
       5977989.0   5.4922511e-12
       5952976.5   5.5076357e-12
       5927964.0   5.5231284e-12
       5902951.5   5.5387306e-12
       5877939.0   5.5544434e-12
       5852926.5   5.5702681e-12
       5827914.0   5.5862060e-12
       5802901.5   5.6022585e-12
       5777888.9   5.6184267e-12
       5752876.4   5.6347120e-12
       5727863.9   5.6511159e-12
       5702851.4   5.6676397e-12
       5677838.9   5.6842848e-12
       5652826.4   5.7010527e-12
       5627813.9   5.7179447e-12
       5602801.4   5.7349624e-12
       5577788.9   5.7521073e-12
       5552776.4   5.7693810e-12
       5527763.9   5.7867848e-12
       5502751.4   5.8043206e-12
       5477738.9   5.8219897e-12
       5452726.4   5.8397940e-12
       5427713.9   5.8577350e-12
       5402701.4   5.8758144e-12
       5377688.8   5.8940339e-12
       5352676.3   5.9123954e-12
       5327663.8   5.9309005e-12
       5302651.3   5.9495511e-12
       5277638.8   5.9683490e-12
       5252626.3   5.9872961e-12
       5227613.8   6.0063943e-12
       5202601.3   6.0256455e-12
       5177588.8   6.0450517e-12
       5152576.3   6.0646149e-12
       5127563.8   6.0843372e-12
       5102551.3   6.1042206e-12
       5077538.8   6.1242672e-12
       5052526.3   6.1444793e-12
       5027513.8   6.1648589e-12
       5002501.3   6.1854084e-12
       4977488.7   6.2061299e-12
       4952476.2   6.2270259e-12
       4927463.7   6.2480987e-12
       4902451.2   6.2693506e-12
       4877438.7   6.2907843e-12
       4852426.2   6.3124020e-12
       4827413.7   6.3342064e-12
       4802401.2   6.3562001e-12
       4777388.7   6.3783858e-12
       4752376.2   6.4007660e-12
       4727363.7   6.4233436e-12
       4702351.2   6.4461214e-12
       4677338.7   6.4691022e-12
       4652326.2   6.4922889e-12
       4627313.7   6.5156845e-12
       4602301.2   6.5392921e-12
       4577288.6   6.5631146e-12
       4552276.1   6.5871553e-12
       4527263.6   6.6114174e-12
       4502251.1   6.6359042e-12
       4477238.6   6.6606190e-12
       4452226.1   6.6855652e-12
       4427213.6   6.7107463e-12
       4402201.1   6.7361659e-12
       4377188.6   6.7618276e-12
       4352176.1   6.7877352e-12
       4327163.6   6.8138923e-12
       4302151.1   6.8403030e-12
       4277138.6   6.8669711e-12
       4252126.1   6.8939006e-12
       4227113.6   6.9210958e-12
       4202101.1   6.9485608e-12
       4177088.5   6.9762999e-12
       4152076.0   7.0043176e-12
       4127063.5   7.0326183e-12
       4102051.0   7.0612067e-12
       4077038.5   7.0900874e-12
       4052026.0   7.1192653e-12
       4027013.5   7.1487453e-12
       4002001.0   7.1785324e-12
       3976988.5   7.2086319e-12
       3951976.0   7.2390488e-12
       3926963.5   7.2697888e-12
       3901951.0   7.3008572e-12
       3876938.5   7.3322598e-12
       3851926.0   7.3640023e-12
       3826913.5   7.3960907e-12
       3801901.0   7.4285310e-12
       3776888.4   7.4613294e-12
       3751875.9   7.4944923e-12
